family,scale,size,method,n_instances,n_solved,solve_rate,median_flips,mean_flips,par10,median_time_s,mean_time_s,total_time_s,median_tries,mean_tries,std_flips,iqr_flips,mean_flips_solved_only,median_flips_solved_only,solve_rate_ci_low,solve_rate_ci_high,median_flips_ci_low,median_flips_ci_high,mean_flips_ci_low,mean_flips_ci_high,par10_ci_low,par10_ci_high,median_time_s_ci_low,median_time_s_ci_high,mean_time_s_ci_low,mean_time_s_ci_high,mean_tries_ci_low,mean_tries_ci_high
kclique,n5,5,Interian,500,500,100.0,13.0,17.476,17.476,0.0007067704573273659,0.000899821765255183,0.4499108826275915,1.0,1.0,13.50471858277691,11.25,17.476,13.0,100.0,100.0,12.0,14.0,16.29955,18.724050000000002,16.3639,18.730050000000002,0.0006618959596380591,0.0007393156236503273,0.0008437605358893052,0.0009607710244716145,1.0,1.0
kclique,n5,5,LTF-KL,500,500,100.0,11.0,10.548,10.548,0.0006753751076757908,0.0006793286791071296,0.3396643395535648,1.0,1.0,3.624320074165636,5.0,10.548,11.0,100.0,100.0,10.0,11.0,10.21395,10.86005,10.22195,10.854199999999999,0.0006542920600622892,0.0006959580350667238,0.0006625365362153389,0.0006960725424461998,1.0,1.0
kclique,n5,5,LTF-Naive,500,500,100.0,10.0,11.746,11.746,0.000713812536559999,0.0008284937446005643,0.4142468723002821,1.0,1.0,7.955720206241544,7.0,11.746,10.0,100.0,100.0,10.0,11.0,11.06395,12.448,11.05995,12.5141,0.0006940632476471365,0.0007645298057468608,0.0007819059992791153,0.0008940288098878228,1.0,1.0
kclique,n5,5,MinBreak,500,500,100.0,18.0,25.066,25.066,0.00036531256046146154,0.000703432911541313,0.35171645577065647,1.0,1.038,23.982527890112003,20.0,25.066,18.0,100.0,100.0,16.0,19.0,22.94195,27.12495,22.96885,27.220299999999998,0.0003476669080555439,0.0003837920346995816,0.0005626751490635797,0.0008649974004365503,1.016,1.06205
kclique,n5,5,Novelty+,500,500,100.0,14.0,17.278,17.278,0.0003192290896549821,0.0003632124993018806,0.1816062496509403,1.0,1.0,17.86126300125498,10.0,17.278,14.0,100.0,100.0,13.0,14.0,15.76585,19.1782,15.93375,18.9686,0.0003121235175058246,0.0003283340483903885,0.0003454707428463735,0.0003834511460270733,1.0,1.0
kclique,n10,10,Interian,500,500,100.0,28.0,39.314,39.314,0.002164249890483916,0.0029628439978696404,1.4814219989348203,1.0,1.0,31.683046002554743,24.0,39.314,28.0,100.0,100.0,26.0,30.0,36.53835,42.28999999999999,36.62775,42.05205,0.0020613541128113866,0.002315208432264626,0.0027838341688620856,0.003133966147608589,1.0,1.0
kclique,n10,10,LTF-KL,500,500,100.0,20.0,27.098,27.098,0.0019238130189478397,0.0025057501471601427,1.2528750735800713,1.0,1.0,21.963159973009347,13.0,27.098,20.0,100.0,100.0,20.0,21.0,25.33,29.12805,25.31735,29.152250000000002,0.0018422485503833742,0.0019890395720722153,0.0023545767115894702,0.002671945809200406,1.0,1.0
kclique,n10,10,LTF-Naive,500,500,100.0,36.0,54.946,54.946,0.004269958357326686,0.023126471585594117,11.563235792797059,1.0,1.19,54.772758594031025,42.0,54.946,36.0,100.0,100.0,32.0,40.0,50.36065,59.8431,50.19365,59.847249999999995,0.0039763106411555785,0.004562137956963852,0.01917252662801184,0.027663348979747388,1.1419499999999998,1.24
kclique,n10,10,MinBreak,500,499,99.8,36.0,59.648,77.648,0.0017843334935605526,0.010156022840645164,5.078011420322582,1.0,1.266,77.73364841559928,38.25,57.763527054108216,36.0,99.4,100.0,33.0,39.0,53.272,66.76605,53.40685,132.84929999999997,0.0016566249541938305,0.0018715659796725958,0.007823754418687896,0.012826086289656813,1.1919,1.338
kclique,n10,10,Novelty+,500,500,100.0,30.5,46.718,46.718,0.0013312086230143905,0.0018131406675092876,0.9065703337546438,1.0,1.0,45.20100082962766,29.25,46.718,30.5,100.0,100.0,29.0,33.0,42.893600000000006,50.712650000000004,42.9218,50.85,0.0012780409306287766,0.0014059159439057112,0.0016997148554073647,0.0019414604692021384,1.0,1.0
