instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,43.0,1.0,0.0034955418668687344
instance_0001.cnf,True,37.0,1.0,0.0029264159966260195
instance_0002.cnf,True,47.0,1.0,0.0033185421489179134
instance_0003.cnf,True,73.0,1.0,0.004807541146874428
instance_0004.cnf,True,78.0,1.0,0.0048747919499874115
instance_0005.cnf,True,55.0,1.0,0.00371391698718071
instance_0006.cnf,True,54.0,1.0,0.003686874872073531
instance_0007.cnf,True,142.0,1.0,0.008109292015433311
instance_0008.cnf,True,54.0,1.0,0.0036604581400752068
instance_0009.cnf,True,80.0,1.0,0.004855167120695114
instance_0010.cnf,True,162.0,1.0,0.009029082953929901
instance_0011.cnf,True,46.0,1.0,0.00324270804412663
instance_0012.cnf,True,73.0,1.0,0.004664750071242452
instance_0013.cnf,True,41.0,1.0,0.002974584000185132
instance_0014.cnf,True,58.0,1.0,0.0038249159697443247
instance_0015.cnf,True,108.0,1.0,0.0064724169205874205
instance_0016.cnf,True,31.0,1.0,0.002504542004317045
instance_0017.cnf,True,83.0,1.0,0.004975291900336742
instance_0018.cnf,True,40.0,1.0,0.0029777500312775373
instance_0019.cnf,True,39.0,1.0,0.0029007920529693365
instance_0020.cnf,True,26.0,1.0,0.0022321660071611404
instance_0021.cnf,True,33.0,1.0,0.002557875122874975
instance_0022.cnf,True,89.0,1.0,0.005506833782419562
instance_0023.cnf,True,39.0,1.0,0.0029297498986124992
instance_0024.cnf,True,43.0,1.0,0.003068916965276003
instance_0025.cnf,True,61.0,1.0,0.0039167089853435755
instance_0026.cnf,True,39.0,1.0,0.0029778750613331795
instance_0027.cnf,True,51.0,1.0,0.0034277080558240414
instance_0028.cnf,True,38.0,1.0,0.0028199160005897284
instance_0029.cnf,True,170.0,1.0,0.00965220807120204
instance_0030.cnf,True,42.0,1.0,0.0030555841512978077
instance_0031.cnf,True,39.0,1.0,0.002888042014092207
instance_0032.cnf,True,80.0,1.0,0.004881999921053648
instance_0033.cnf,True,37.0,1.0,0.0028352499939501286
instance_0034.cnf,True,42.0,1.0,0.0029966668225824833
instance_0035.cnf,True,46.0,1.0,0.003188875038176775
instance_0036.cnf,True,34.0,1.0,0.0026233340613543987
instance_0037.cnf,True,205.0,1.0,0.011358290910720825
instance_0038.cnf,True,67.0,1.0,0.004315000027418137
instance_0039.cnf,True,66.0,1.0,0.004353625001385808
instance_0040.cnf,True,58.0,1.0,0.0039507499895989895
instance_0041.cnf,True,42.0,1.0,0.003037082962691784
instance_0042.cnf,True,56.0,1.0,0.003748958930373192
instance_0043.cnf,True,79.0,1.0,0.004907375201582909
instance_0044.cnf,True,47.0,1.0,0.0033759998623281717
instance_0045.cnf,True,34.0,1.0,0.0026157500687986612
instance_0046.cnf,True,38.0,1.0,0.0028359999414533377
instance_0047.cnf,True,35.0,1.0,0.0025901668705046177
instance_0048.cnf,True,44.0,1.0,0.003150791861116886
instance_0049.cnf,True,83.0,1.0,0.005269374931231141
instance_0050.cnf,True,32.0,1.0,0.0025393750984221697
instance_0051.cnf,True,50.0,1.0,0.0034525420051068068
instance_0052.cnf,True,116.0,1.0,0.0067582090850919485
instance_0053.cnf,True,62.0,1.0,0.004059541970491409
instance_0054.cnf,True,66.0,1.0,0.004321624990552664
instance_0055.cnf,True,141.0,1.0,0.008080457802861929
instance_0056.cnf,True,62.0,1.0,0.003966625081375241
instance_0057.cnf,True,59.0,1.0,0.0039061671122908592
instance_0058.cnf,True,47.0,1.0,0.003392291022464633
instance_0059.cnf,True,160.0,1.0,0.009040415985509753
instance_0060.cnf,True,85.0,1.0,0.005165083101019263
instance_0061.cnf,True,45.0,1.0,0.0032172079663723707
instance_0062.cnf,True,32.0,1.0,0.002552415942773223
instance_0063.cnf,True,34.0,1.0,0.002647582907229662
instance_0064.cnf,True,45.0,1.0,0.003235874930396676
instance_0065.cnf,True,69.0,1.0,0.0043888750951737165
instance_0066.cnf,True,53.0,1.0,0.003576250048354268
instance_0067.cnf,True,78.0,1.0,0.004945750115439296
instance_0068.cnf,True,48.0,1.0,0.0034675828646868467
instance_0069.cnf,True,30.0,1.0,0.0024417079985141754
instance_0070.cnf,True,72.0,1.0,0.004484750097617507
