instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,46.0,1.0,0.001977417152374983
instance_0001.cnf,True,51.0,1.0,0.002150333020836115
instance_0002.cnf,True,40.0,1.0,0.0017337920144200325
instance_0003.cnf,True,40.0,1.0,0.0017916669603437185
instance_0004.cnf,True,36.0,1.0,0.0017761669587343931
instance_0005.cnf,True,40.0,1.0,0.0018247920088469982
instance_0006.cnf,True,33.0,1.0,0.001674833009019494
instance_0007.cnf,True,46.0,1.0,0.0019322081934660673
instance_0008.cnf,True,56.0,1.0,0.0021485828328877687
instance_0009.cnf,True,51.0,1.0,0.0019632920157164335
instance_0010.cnf,True,83.0,1.0,0.002658915938809514
instance_0011.cnf,True,51.0,1.0,0.0019447498489171267
instance_0012.cnf,True,44.0,1.0,0.001844832906499505
instance_0013.cnf,True,69.0,1.0,0.0023528749588876963
instance_0014.cnf,True,44.0,1.0,0.0017439168877899647
instance_0015.cnf,True,56.0,1.0,0.002041333122178912
instance_0016.cnf,True,81.0,1.0,0.0026024580001831055
instance_0017.cnf,True,51.0,1.0,0.001995125086978078
instance_0018.cnf,True,40.0,1.0,0.001723417080938816
instance_0019.cnf,True,46.0,1.0,0.001895667053759098
instance_0020.cnf,True,71.0,1.0,0.0023292091209441423
instance_0021.cnf,True,65.0,1.0,0.002196707995608449
instance_0022.cnf,True,107.0,1.0,0.003146916162222624
instance_0023.cnf,True,40.0,1.0,0.0017720418982207775
instance_0024.cnf,True,53.0,1.0,0.0019725412130355835
instance_0025.cnf,True,44.0,1.0,0.0017300001345574856
instance_0026.cnf,True,53.0,1.0,0.002018166007474065
instance_0027.cnf,True,266.0,1.0,0.005842958111315966
instance_0028.cnf,True,53.0,1.0,0.002011708915233612
instance_0029.cnf,True,133.0,1.0,0.003594249952584505
instance_0030.cnf,True,46.0,1.0,0.0019175838679075241
instance_0031.cnf,True,44.0,1.0,0.0018636249005794525
instance_0032.cnf,True,54.0,1.0,0.0019514171872287989
instance_0033.cnf,True,47.0,1.0,0.0018512909300625324
instance_0034.cnf,True,95.0,1.0,0.002678958000615239
instance_0035.cnf,True,83.0,1.0,0.002481624949723482
instance_0036.cnf,True,40.0,1.0,0.001720750005915761
instance_0037.cnf,True,139.0,1.0,0.003607999999076128
instance_0038.cnf,True,53.0,1.0,0.001953541999682784
instance_0039.cnf,True,31.0,1.0,0.001506041968241334
instance_0040.cnf,True,33.0,1.0,0.0016402499750256538
instance_0041.cnf,True,60.0,1.0,0.002196208108216524
instance_0042.cnf,True,35.0,1.0,0.0017415001057088375
instance_0043.cnf,True,105.0,1.0,0.002914292039349675
