instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,12.0,1.0,0.001115292077884078
instance_0001.cnf,True,16.0,1.0,0.001188291935250163
instance_0002.cnf,True,20.0,1.0,0.0014160831924527884
instance_0003.cnf,True,10.0,1.0,0.0008149170316755772
instance_0004.cnf,True,27.0,1.0,0.002729708096012473
instance_0005.cnf,True,16.0,1.0,0.0012417091056704521
instance_0006.cnf,True,13.0,1.0,0.000986624974757433
instance_0007.cnf,True,18.0,1.0,0.0014140000566840172
instance_0008.cnf,True,21.0,1.0,0.0014650830999016762
instance_0009.cnf,True,23.0,1.0,0.0016419170424342155
instance_0010.cnf,True,9.0,1.0,0.0008848330471664667
instance_0011.cnf,True,37.0,1.0,0.0027809999883174896
instance_0012.cnf,True,18.0,1.0,0.0013623330742120743
instance_0013.cnf,True,18.0,1.0,0.0012876249384135008
instance_0014.cnf,True,16.0,1.0,0.0011547089088708162
instance_0015.cnf,True,17.0,1.0,0.0011864588595926762
instance_0016.cnf,True,11.0,1.0,0.0009361670818179846
instance_0017.cnf,True,20.0,1.0,0.001450875075533986
instance_0018.cnf,True,14.0,1.0,0.0010200832039117813
instance_0019.cnf,True,8.0,1.0,0.0006896250415593386
instance_0020.cnf,True,11.0,1.0,0.000834624981507659
instance_0021.cnf,True,129.0,1.0,0.00803445908240974
instance_0022.cnf,True,44.0,1.0,0.002749416045844555
instance_0023.cnf,True,16.0,1.0,0.001210042042657733
instance_0024.cnf,True,19.0,1.0,0.001269542146474123
instance_0025.cnf,True,9.0,1.0,0.0007187910377979279
instance_0026.cnf,True,73.0,1.0,0.004379875026643276
instance_0027.cnf,True,29.0,1.0,0.0018211249262094498
instance_0028.cnf,True,19.0,1.0,0.0013156249187886715
instance_0029.cnf,True,22.0,1.0,0.0015010419301688671
instance_0030.cnf,True,22.0,1.0,0.0014858751092106104
instance_0031.cnf,True,12.0,1.0,0.0008978750556707382
instance_0032.cnf,True,10.0,1.0,0.0007925410754978657
instance_0033.cnf,True,13.0,1.0,0.0009509171359241009
instance_0034.cnf,True,10.0,1.0,0.0007987909484654665
instance_0035.cnf,True,13.0,1.0,0.000963292084634304
instance_0036.cnf,True,30.0,1.0,0.0019920000340789557
instance_0037.cnf,True,15.0,1.0,0.001087374985218048
instance_0038.cnf,True,13.0,1.0,0.0009679170325398445
instance_0039.cnf,True,139.0,1.0,0.008330791024491191
instance_0040.cnf,True,19.0,1.0,0.0012989169918000698
instance_0041.cnf,True,9.0,1.0,0.0007208751048892736
instance_0042.cnf,True,14.0,1.0,0.0010122498497366905
instance_0043.cnf,True,9.0,1.0,0.0007107499986886978
instance_0044.cnf,True,18.0,1.0,0.0012384168803691864
instance_0045.cnf,True,15.0,1.0,0.0010653750505298376
instance_0046.cnf,True,11.0,1.0,0.0008219170849770308
instance_0047.cnf,True,23.0,1.0,0.0015124159399420023
instance_0048.cnf,True,60.0,1.0,0.003634541993960738
instance_0049.cnf,True,67.0,1.0,0.0040456249844282866
instance_0050.cnf,True,18.0,1.0,0.0012387079186737537
instance_0051.cnf,True,33.0,1.0,0.0020685838535428047
instance_0052.cnf,True,14.0,1.0,0.000982167199254036
instance_0053.cnf,True,23.0,1.0,0.0014785840176045895
instance_0054.cnf,True,14.0,1.0,0.0009812500793486834
instance_0055.cnf,True,33.0,1.0,0.0020459999796003103
instance_0056.cnf,True,19.0,1.0,0.0012716250494122505
instance_0057.cnf,True,22.0,1.0,0.001437291968613863
instance_0058.cnf,True,26.0,1.0,0.001667624805122614
instance_0059.cnf,True,13.0,1.0,0.0009552920237183571
instance_0060.cnf,True,17.0,1.0,0.001147374976426363
instance_0061.cnf,True,20.0,1.0,0.001333917025476694
instance_0062.cnf,True,8.0,1.0,0.0006351668853312731
instance_0063.cnf,True,18.0,1.0,0.0012458751443773508
instance_0064.cnf,True,13.0,1.0,0.0009430418722331524
instance_0065.cnf,True,12.0,1.0,0.0008885827846825123
instance_0066.cnf,True,26.0,1.0,0.0017202501185238361
instance_0067.cnf,True,39.0,1.0,0.0024098330177366734
instance_0068.cnf,True,65.0,1.0,0.003887249855324626
instance_0069.cnf,True,13.0,1.0,0.0009449170902371407
instance_0070.cnf,True,14.0,1.0,0.0010196249932050705
instance_0071.cnf,True,11.0,1.0,0.0008185000624507666
instance_0072.cnf,True,9.0,1.0,0.0007186250295490026
instance_0073.cnf,True,66.0,1.0,0.0039617910515517
instance_0074.cnf,True,16.0,1.0,0.001122291898354888
instance_0075.cnf,True,28.0,1.0,0.001781791914254427
instance_0076.cnf,True,61.0,1.0,0.0036692500580102205
instance_0077.cnf,True,30.0,1.0,0.0018876660615205765
instance_0078.cnf,True,13.0,1.0,0.0009430828504264355
instance_0079.cnf,True,11.0,1.0,0.0008246251381933689
instance_0080.cnf,True,27.0,1.0,0.001746749971061945
instance_0081.cnf,True,35.0,1.0,0.0021908751223236322
instance_0082.cnf,True,19.0,1.0,0.001293333014473319
instance_0083.cnf,True,17.0,1.0,0.0011909168679267168
instance_0084.cnf,True,81.0,1.0,0.004787292098626494
instance_0085.cnf,True,24.0,1.0,0.0015555410645902157
instance_0086.cnf,True,13.0,1.0,0.0009645840618759394
instance_0087.cnf,True,16.0,1.0,0.001106875017285347
instance_0088.cnf,True,22.0,1.0,0.0014509579632431269
instance_0089.cnf,True,9.0,1.0,0.0007330840453505516
instance_0090.cnf,True,15.0,1.0,0.0010292080696672201
instance_0091.cnf,True,62.0,1.0,0.0037493328563869
instance_0092.cnf,True,17.0,1.0,0.00115099991671741
instance_0093.cnf,True,15.0,1.0,0.001068625133484602
instance_0094.cnf,True,19.0,1.0,0.001303583849221468
instance_0095.cnf,True,19.0,1.0,0.0012917909771203995
instance_0096.cnf,True,9.0,1.0,0.0007172501645982265
instance_0097.cnf,True,16.0,1.0,0.0011092498898506165
instance_0098.cnf,True,23.0,1.0,0.001532499911263585
instance_0099.cnf,True,30.0,1.0,0.0019406250212341547
instance_0100.cnf,True,200.0,1.0,0.011705541983246803
instance_0101.cnf,True,16.0,1.0,0.0011445831041783094
instance_0102.cnf,True,16.0,1.0,0.0011247498914599419
instance_0103.cnf,True,32.0,1.0,0.002007042057812214
instance_0104.cnf,True,11.0,1.0,0.0008376659825444221
instance_0105.cnf,True,15.0,1.0,0.001082749804481864
instance_0106.cnf,True,8.0,1.0,0.0006181250791996717
instance_0107.cnf,True,16.0,1.0,0.0011659171432256699
instance_0108.cnf,True,9.0,1.0,0.0007075839675962925
instance_0109.cnf,True,13.0,1.0,0.0009180000051856041
instance_0110.cnf,True,31.0,1.0,0.002062541898339987
instance_0111.cnf,True,7.0,1.0,0.0006224168464541435
instance_0112.cnf,True,16.0,1.0,0.0011232919059693813
instance_0113.cnf,True,67.0,1.0,0.004006459144875407
instance_0114.cnf,True,13.0,1.0,0.0009288329165428877
instance_0115.cnf,True,11.0,1.0,0.0008482919074594975
instance_0116.cnf,True,16.0,1.0,0.001135749975219369
instance_0117.cnf,True,12.0,1.0,0.0008683330379426479
instance_0118.cnf,True,87.0,1.0,0.0051473749335855246
instance_0119.cnf,True,34.0,1.0,0.002161832991987467
instance_0120.cnf,True,12.0,1.0,0.0008993749506771564
instance_0121.cnf,True,219.0,1.0,0.012730041053146124
instance_0122.cnf,True,22.0,1.0,0.0014125830493867397
instance_0123.cnf,True,24.0,1.0,0.0015725840348750353
instance_0124.cnf,True,17.0,1.0,0.0011795831378549337
instance_0125.cnf,True,12.0,1.0,0.000896416837349534
instance_0126.cnf,True,12.0,1.0,0.0009170828852802515
instance_0127.cnf,True,13.0,1.0,0.0009594580624252558
instance_0128.cnf,True,18.0,1.0,0.001293916953727603
instance_0129.cnf,True,16.0,1.0,0.0011714170686900616
instance_0130.cnf,True,12.0,1.0,0.0009429589845240116
instance_0131.cnf,True,17.0,1.0,0.0012488330248743296
instance_0132.cnf,True,13.0,1.0,0.0009527499787509441
instance_0133.cnf,True,16.0,1.0,0.0011844171676784754
instance_0134.cnf,True,28.0,1.0,0.0018250420689582825
instance_0135.cnf,True,11.0,1.0,0.0008514160290360451
instance_0136.cnf,True,13.0,1.0,0.0010269579943269491
instance_0137.cnf,True,16.0,1.0,0.001171249896287918
instance_0138.cnf,True,18.0,1.0,0.0012160830665379763
instance_0139.cnf,True,16.0,1.0,0.0011273338459432125
instance_0140.cnf,True,11.0,1.0,0.0008178339339792728
instance_0141.cnf,True,14.0,1.0,0.000987374922260642
instance_0142.cnf,True,25.0,1.0,0.0016181250102818012
instance_0143.cnf,True,27.0,1.0,0.0017614590469747782
instance_0144.cnf,True,23.0,1.0,0.00151479197666049
instance_0145.cnf,True,18.0,1.0,0.0012441668659448624
instance_0146.cnf,True,13.0,1.0,0.0009356250520795584
instance_0147.cnf,True,22.0,1.0,0.001426624832674861
instance_0148.cnf,True,47.0,1.0,0.0028774579986929893
instance_0149.cnf,True,11.0,1.0,0.0008579171262681484
instance_0150.cnf,True,52.0,1.0,0.0031274170614778996
instance_0151.cnf,True,12.0,1.0,0.0008912498597055674
instance_0152.cnf,True,37.0,1.0,0.0023163750302046537
instance_0153.cnf,True,47.0,1.0,0.0029003750532865524
instance_0154.cnf,True,13.0,1.0,0.000945917097851634
instance_0155.cnf,True,17.0,1.0,0.0011729171965271235
instance_0156.cnf,True,20.0,1.0,0.0013284159358590841
instance_0157.cnf,True,16.0,1.0,0.0011032500769942999
instance_0158.cnf,True,20.0,1.0,0.0013725829776376486
instance_0159.cnf,True,33.0,1.0,0.0021087080240249634
instance_0160.cnf,True,18.0,1.0,0.0012150001712143421
instance_0161.cnf,True,27.0,1.0,0.0017345829401165247
instance_0162.cnf,True,37.0,1.0,0.002277541905641556
instance_0163.cnf,True,8.0,1.0,0.0006764580029994249
instance_0164.cnf,True,14.0,1.0,0.0010052090510725975
instance_0165.cnf,True,19.0,1.0,0.001290749991312623
instance_0166.cnf,True,31.0,1.0,0.0019602500833570957
instance_0167.cnf,True,11.0,1.0,0.0008236670400947332
instance_0168.cnf,True,44.0,1.0,0.0026954999193549156
instance_0169.cnf,True,9.0,1.0,0.0007386659272015095
instance_0170.cnf,True,13.0,1.0,0.0009668329730629921
instance_0171.cnf,True,27.0,1.0,0.001749665942043066
instance_0172.cnf,True,160.0,1.0,0.00937795895151794
instance_0173.cnf,True,54.0,1.0,0.0032968339510262012
instance_0174.cnf,True,11.0,1.0,0.0008409160654991865
instance_0175.cnf,True,8.0,1.0,0.0006612502038478851
instance_0176.cnf,True,9.0,1.0,0.0007252090144902468
instance_0177.cnf,True,6.0,1.0,0.0005500409752130508
instance_0178.cnf,True,10.0,1.0,0.0007686251774430275
instance_0179.cnf,True,12.0,1.0,0.0008739999029785395
instance_0180.cnf,True,20.0,1.0,0.0013304168824106455
instance_0181.cnf,True,11.0,1.0,0.0008362499065697193
instance_0182.cnf,True,12.0,1.0,0.0008790420833975077
instance_0183.cnf,True,13.0,1.0,0.0009277081117033958
instance_0184.cnf,True,6.0,1.0,0.0005419999361038208
instance_0185.cnf,True,12.0,1.0,0.0008680408354848623
instance_0186.cnf,True,75.0,1.0,0.004477249924093485
instance_0187.cnf,True,18.0,1.0,0.0012536670546978712
instance_0188.cnf,True,27.0,1.0,0.00174325006082654
instance_0189.cnf,True,9.0,1.0,0.0007290001958608627
instance_0190.cnf,True,25.0,1.0,0.0016161659732460976
instance_0191.cnf,True,215.0,1.0,0.012530333129689097
instance_0192.cnf,True,16.0,1.0,0.0011075420770794153
instance_0193.cnf,True,25.0,1.0,0.0016464160289615393
instance_0194.cnf,True,26.0,1.0,0.0016803748439997435
instance_0195.cnf,True,12.0,1.0,0.0008939588442444801
instance_0196.cnf,True,23.0,1.0,0.0014903750270605087
instance_0197.cnf,True,97.0,1.0,0.006329708034172654
instance_0198.cnf,True,10.0,1.0,0.0008222078904509544
instance_0199.cnf,True,10.0,1.0,0.0007959168870002031
instance_0200.cnf,True,14.0,1.0,0.001015624962747097
instance_0201.cnf,True,20.0,1.0,0.0014110419433563948
instance_0202.cnf,True,9.0,1.0,0.0009634159505367279
instance_0203.cnf,True,18.0,1.0,0.001310375053435564
instance_0204.cnf,True,120.0,1.0,0.007819666992872953
instance_0205.cnf,True,10.0,1.0,0.0008548330515623093
instance_0206.cnf,True,21.0,1.0,0.0014873340260237455
instance_0207.cnf,True,21.0,1.0,0.001497125020250678
instance_0208.cnf,True,16.0,1.0,0.001146957976743579
instance_0209.cnf,True,17.0,1.0,0.001261750003322959
instance_0210.cnf,True,23.0,1.0,0.0015550840180367231
instance_0211.cnf,True,29.0,1.0,0.001970625016838312
instance_0212.cnf,True,18.0,1.0,0.0012806670274585485
instance_0213.cnf,True,46.0,1.0,0.00296374992467463
instance_0214.cnf,True,14.0,1.0,0.0011073341593146324
instance_0215.cnf,True,19.0,1.0,0.0013582499232143164
instance_0216.cnf,True,13.0,1.0,0.000986125087365508
instance_0217.cnf,True,22.0,1.0,0.0015238751657307148
instance_0218.cnf,True,12.0,1.0,0.0009257921483367682
instance_0219.cnf,True,18.0,1.0,0.0013693750370293856
instance_0220.cnf,True,12.0,1.0,0.0009300420060753822
instance_0221.cnf,True,18.0,1.0,0.0012675418984144926
instance_0222.cnf,True,10.0,1.0,0.0008125829044729471
instance_0223.cnf,True,25.0,1.0,0.0016675828956067562
instance_0224.cnf,True,7.0,1.0,0.0006337079685181379
instance_0225.cnf,True,9.0,1.0,0.0007492920849472284
instance_0226.cnf,True,25.0,1.0,0.0017749581020325422
instance_0227.cnf,True,47.0,1.0,0.0030990829691290855
instance_0228.cnf,True,31.0,1.0,0.002024332992732525
instance_0229.cnf,True,27.0,1.0,0.001775624928995967
instance_0230.cnf,True,30.0,1.0,0.001931333914399147
instance_0231.cnf,True,20.0,1.0,0.0014102079439908266
