instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,10.0,1.0,0.001026625046506524
instance_0001.cnf,True,73.0,1.0,0.004303792025893927
instance_0002.cnf,True,21.0,1.0,0.0014923750422894955
instance_0003.cnf,True,18.0,1.0,0.001288082916289568
instance_0004.cnf,True,28.0,1.0,0.0018482909072190523
instance_0005.cnf,True,29.0,1.0,0.001868917141109705
instance_0006.cnf,True,15.0,1.0,0.0011406249832361937
instance_0007.cnf,True,44.0,1.0,0.0026533748023211956
instance_0008.cnf,True,19.0,1.0,0.0013384998310357332
instance_0009.cnf,True,35.0,1.0,0.002203291980549693
instance_0010.cnf,True,17.0,1.0,0.001248084008693695
instance_0011.cnf,True,19.0,1.0,0.0013223749119788408
instance_0012.cnf,True,39.0,1.0,0.0023877499625086784
instance_0013.cnf,True,26.0,1.0,0.0017266247887164354
instance_0014.cnf,True,70.0,1.0,0.004000749904662371
instance_0015.cnf,True,36.0,1.0,0.0021534590050578117
instance_0016.cnf,True,24.0,1.0,0.0016068341210484505
instance_0017.cnf,True,18.0,1.0,0.0012966250069439411
instance_0018.cnf,True,38.0,1.0,0.002359833102673292
instance_0019.cnf,True,30.0,1.0,0.0019360410515218973
instance_0020.cnf,True,18.0,1.0,0.001299499999731779
instance_0021.cnf,True,33.0,1.0,0.0020690839737653732
instance_0022.cnf,True,28.0,1.0,0.001854791771620512
instance_0023.cnf,True,27.0,1.0,0.0017990421038120985
instance_0024.cnf,True,28.0,1.0,0.00182945909909904
instance_0025.cnf,True,50.0,1.0,0.0030163328628987074
instance_0026.cnf,True,19.0,1.0,0.0013827912043780088
instance_0027.cnf,True,43.0,1.0,0.0026345839723944664
instance_0028.cnf,True,13.0,1.0,0.0009948748629540205
instance_0029.cnf,True,21.0,1.0,0.0014464589767158031
instance_0030.cnf,True,16.0,1.0,0.0011829589493572712
instance_0031.cnf,True,130.0,1.0,0.007300000172108412
instance_0032.cnf,True,20.0,1.0,0.0013821250759065151
instance_0033.cnf,True,31.0,1.0,0.0019557501655071974
instance_0034.cnf,True,19.0,1.0,0.0013354159891605377
instance_0035.cnf,True,24.0,1.0,0.0016169159207493067
instance_0036.cnf,True,14.0,1.0,0.0010619170498102903
instance_0037.cnf,True,20.0,1.0,0.0013984579127281904
instance_0038.cnf,True,38.0,1.0,0.0023667500354349613
instance_0039.cnf,True,28.0,1.0,0.001815167022868991
instance_0040.cnf,True,29.0,1.0,0.0018916670233011246
instance_0041.cnf,True,25.0,1.0,0.0016189590096473694
instance_0042.cnf,True,28.0,1.0,0.0017941670957952738
instance_0043.cnf,True,27.0,1.0,0.0017883330583572388
instance_0044.cnf,True,22.0,1.0,0.0014912921469658613
instance_0045.cnf,True,16.0,1.0,0.0011536669917404652
instance_0046.cnf,True,16.0,1.0,0.0012085000053048134
instance_0047.cnf,True,11.0,1.0,0.0008963330183178186
instance_0048.cnf,True,17.0,1.0,0.0012192497961223125
instance_0049.cnf,True,38.0,1.0,0.00231991708278656
instance_0050.cnf,True,39.0,1.0,0.0024098330177366734
instance_0051.cnf,True,9.0,1.0,0.000804083188995719
instance_0052.cnf,True,20.0,1.0,0.0014162498991936445
instance_0053.cnf,True,16.0,1.0,0.0011624579783529043
instance_0054.cnf,True,30.0,1.0,0.0019363339524716139
instance_0055.cnf,True,43.0,1.0,0.0026207079645246267
instance_0056.cnf,True,40.0,1.0,0.0024602499324828386
instance_0057.cnf,True,27.0,1.0,0.001743583008646965
instance_0058.cnf,True,23.0,1.0,0.0015556251164525747
instance_0059.cnf,True,17.0,1.0,0.0012353751808404922
instance_0060.cnf,True,28.0,1.0,0.001798874931409955
instance_0061.cnf,True,17.0,1.0,0.0012405419256538153
instance_0062.cnf,True,36.0,1.0,0.0022635830100625753
instance_0063.cnf,True,16.0,1.0,0.0011973748914897442
instance_0064.cnf,True,23.0,1.0,0.0015601669438183308
instance_0065.cnf,True,60.0,1.0,0.0035007500555366278
instance_0066.cnf,True,39.0,1.0,0.0023901250679045916
instance_0067.cnf,True,31.0,1.0,0.001986167160794139
instance_0068.cnf,True,25.0,1.0,0.0016776658594608307
instance_0069.cnf,True,26.0,1.0,0.0017120419070124626
instance_0070.cnf,True,15.0,1.0,0.0011339171323925257
instance_0071.cnf,True,38.0,1.0,0.0023686669301241636
instance_0072.cnf,True,15.0,1.0,0.0011609590146690607
instance_0073.cnf,True,65.0,1.0,0.0037972498685121536
instance_0074.cnf,True,18.0,1.0,0.0012940410524606705
instance_0075.cnf,True,15.0,1.0,0.0011478329543024302
instance_0076.cnf,True,33.0,1.0,0.0020935828797519207
instance_0077.cnf,True,57.0,1.0,0.0034099160693585873
instance_0078.cnf,True,64.0,1.0,0.003722833003848791
instance_0079.cnf,True,29.0,1.0,0.0018977499566972256
instance_0080.cnf,True,23.0,1.0,0.0015513331163674593
instance_0081.cnf,True,21.0,1.0,0.0014544581063091755
instance_0082.cnf,True,26.0,1.0,0.0017286671791225672
instance_0083.cnf,True,28.0,1.0,0.001826917054131627
