instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,239.0,1.0,0.0033729160204529762
instance_0001.cnf,True,674.0,1.0,0.008643583161756396
instance_0002.cnf,True,35.0,1.0,0.000823125010356307
instance_0003.cnf,True,25.0,1.0,0.0007323750760406256
instance_0004.cnf,True,27.0,1.0,0.000741083174943924
instance_0005.cnf,True,224.0,1.0,0.003173082834109664
instance_0006.cnf,True,74.0,1.0,0.001403540838509798
instance_0007.cnf,True,26.0,1.0,0.000697833951562643
instance_0008.cnf,True,171.0,1.0,0.0025450419634580612
instance_0009.cnf,True,23.0,1.0,0.0006455839611589909
instance_0010.cnf,True,125.0,1.0,0.0019813331309705973
instance_0011.cnf,True,172.0,1.0,0.0024875409435480833
instance_0012.cnf,True,85.0,1.0,0.0013951249420642853
instance_0013.cnf,True,26.0,1.0,0.0007227079477161169
instance_0014.cnf,True,26.0,4.0,0.034456583904102445
instance_0015.cnf,True,20.0,1.0,0.0006394169759005308
instance_0016.cnf,True,17.0,1.0,0.0005892079789191484
instance_0017.cnf,True,92.0,1.0,0.0014554578810930252
instance_0018.cnf,True,60.0,1.0,0.0011445831041783094
instance_0019.cnf,True,36.0,1.0,0.000875208992511034
instance_0020.cnf,True,58.0,1.0,0.0011247089132666588
instance_0021.cnf,True,39.0,1.0,0.0009010408539324999
instance_0022.cnf,True,36.0,1.0,0.0008131249342113733
instance_0023.cnf,True,228.0,1.0,0.003072666935622692
instance_0024.cnf,True,37.0,1.0,0.0008342079818248749
instance_0025.cnf,True,48.0,1.0,0.0010122919920831919
instance_0026.cnf,True,13.0,1.0,0.0005422499962151051
instance_0027.cnf,True,95.0,1.0,0.0014952919445931911
instance_0028.cnf,True,29.0,1.0,0.0007261249702423811
instance_0029.cnf,True,44.0,1.0,0.0009137908928096294
instance_0030.cnf,True,46.0,1.0,0.000952957896515727
instance_0031.cnf,True,158.0,1.0,0.0023040000814944506
instance_0032.cnf,True,18.0,1.0,0.000610042130574584
instance_0033.cnf,True,846.0,1.0,0.010503083001822233
instance_0034.cnf,True,20.0,1.0,0.0006438340060412884
instance_0035.cnf,True,48.0,1.0,0.000923709012567997
instance_0036.cnf,True,110.0,1.0,0.001676709158346057
instance_0037.cnf,True,14.0,1.0,0.0005541250575333834
instance_0038.cnf,True,69.0,1.0,0.0012399579863995314
instance_0039.cnf,True,88.0,1.0,0.0014087921008467674
instance_0040.cnf,True,107.0,1.0,0.0017447920981794596
instance_0041.cnf,True,112.0,1.0,0.001795042073354125
instance_0042.cnf,True,30.0,1.0,0.000749124912545085
instance_0043.cnf,True,393.0,1.0,0.005384792108088732
instance_0044.cnf,True,74.0,1.0,0.0013281670399010181
instance_0045.cnf,True,41.0,1.0,0.0008759170304983854
instance_0046.cnf,True,12.0,1.0,0.0005042089615017176
instance_0047.cnf,True,55.0,1.0,0.0011073329951614141
instance_0048.cnf,True,67.0,1.0,0.0012339579407125711
instance_0049.cnf,True,85.0,1.0,0.0013960408978164196
instance_0050.cnf,True,78.0,1.0,0.0013733329251408577
instance_0051.cnf,True,48.0,1.0,0.0009492090903222561
instance_0052.cnf,True,41.0,1.0,0.0008907080627977848
instance_0053.cnf,True,48.0,1.0,0.0009742919355630875
instance_0054.cnf,True,38.0,1.0,0.000873875105753541
instance_0055.cnf,True,58.0,1.0,0.0010862918570637703
instance_0056.cnf,True,98.0,1.0,0.0016253748908638954
instance_0057.cnf,True,32.0,1.0,0.0007867501117289066
instance_0058.cnf,True,83.0,1.0,0.0013882911298424006
instance_0059.cnf,True,36.0,1.0,0.0008333339355885983
instance_0060.cnf,True,275.0,1.0,0.0035901248920708895
instance_0061.cnf,True,78.0,1.0,0.0014064169954508543
instance_0062.cnf,True,29.0,1.0,0.0007852502167224884
instance_0063.cnf,True,41.0,1.0,0.000909249996766448
instance_0064.cnf,True,41.0,1.0,0.0008714159484952688
instance_0065.cnf,True,95.0,1.0,0.001557542011141777
instance_0066.cnf,True,234.0,1.0,0.003326999954879284
instance_0067.cnf,True,94.0,1.0,0.0016170828603208065
instance_0068.cnf,True,62.0,1.0,0.0011909590102732182
instance_0069.cnf,True,37.0,1.0,0.0008346671238541603
instance_0070.cnf,True,95.0,1.0,0.0016117501072585583
instance_0071.cnf,True,18.0,1.0,0.000602290965616703
instance_0072.cnf,True,29.0,1.0,0.0006914169061928988
instance_0073.cnf,True,270.0,1.0,0.0034785838797688484
instance_0074.cnf,True,64.0,1.0,0.0011818751227110624
instance_0075.cnf,True,37.0,1.0,0.0008006668649613857
instance_0076.cnf,True,38.0,1.0,0.0008249999955296516
instance_0077.cnf,True,38.0,1.0,0.0008698329329490662
instance_0078.cnf,True,150.0,1.0,0.0021989999804645777
instance_0079.cnf,True,57.0,1.0,0.0010685420129448175
instance_0080.cnf,True,31.0,1.0,0.0007833340205252171
instance_0081.cnf,True,25.0,1.0,0.000672374852001667
instance_0082.cnf,True,21.0,1.0,0.0006575000006705523
instance_0083.cnf,True,110.0,1.0,0.0017730840481817722
instance_0084.cnf,True,181.0,1.0,0.0026395409367978573
instance_0085.cnf,True,50.0,1.0,0.000980874989181757
instance_0086.cnf,True,22.0,1.0,0.0006560829933732748
instance_0087.cnf,True,41.0,1.0,0.0008986250031739473
instance_0088.cnf,True,66.0,1.0,0.0011688328813761473
instance_0089.cnf,True,47.0,1.0,0.0009171250276267529
instance_0090.cnf,True,70.0,1.0,0.0012601669877767563
instance_0091.cnf,True,103.0,1.0,0.0016259581316262484
instance_0092.cnf,True,47.0,1.0,0.0009300839155912399
instance_0093.cnf,True,73.0,1.0,0.0012386671733111143
instance_0094.cnf,True,580.0,1.0,0.0074324170127511024
instance_0095.cnf,True,31.0,1.0,0.0007297501433640718
instance_0096.cnf,True,48.0,1.0,0.0009623749647289515
