instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,23.0,1.0,0.0011473330669105053
instance_0001.cnf,True,32.0,1.0,0.0013455830048769712
instance_0002.cnf,True,53.0,1.0,0.0020015418995171785
instance_0003.cnf,True,21.0,1.0,0.0010661249980330467
instance_0004.cnf,True,73.0,1.0,0.002558792009949684
instance_0005.cnf,True,16.0,1.0,0.0009005831088870764
instance_0006.cnf,True,277.0,1.0,0.008997000055387616
instance_0007.cnf,True,33.0,1.0,0.0013564578257501125
instance_0008.cnf,True,31.0,1.0,0.0013336248230189085
instance_0009.cnf,True,17.0,1.0,0.0009962921030819416
instance_0010.cnf,True,53.0,1.0,0.0020048338919878006
instance_0011.cnf,True,54.0,1.0,0.0020271248649805784
instance_0012.cnf,True,76.0,1.0,0.0026112499181181192
instance_0013.cnf,True,31.0,1.0,0.0013176249340176582
instance_0014.cnf,True,47.0,1.0,0.0018787090666592121
instance_0015.cnf,True,70.0,1.0,0.0024891251232475042
instance_0016.cnf,True,37.0,1.0,0.0014861661475151777
instance_0017.cnf,True,13.0,1.0,0.0008010000456124544
instance_0018.cnf,True,14.0,1.0,0.0008182500023394823
instance_0019.cnf,True,18.0,1.0,0.0009172081481665373
instance_0020.cnf,True,45.0,1.0,0.0016580410301685333
instance_0021.cnf,True,28.0,1.0,0.0012474160175770521
instance_0022.cnf,True,41.0,1.0,0.0015639159828424454
instance_0023.cnf,True,23.0,1.0,0.0010789588559418917
instance_0024.cnf,True,31.0,1.0,0.0013081668876111507
instance_0025.cnf,True,103.0,1.0,0.0034991248976439238
instance_0026.cnf,True,85.0,1.0,0.0028769997879862785
instance_0027.cnf,True,14.0,1.0,0.0008557080291211605
instance_0028.cnf,True,25.0,1.0,0.0011688340455293655
instance_0029.cnf,True,52.0,1.0,0.0019146250560879707
instance_0030.cnf,True,46.0,1.0,0.0017790829297155142
instance_0031.cnf,True,23.0,1.0,0.0010961249936372042
instance_0032.cnf,True,34.0,1.0,0.0013605421409010887
instance_0033.cnf,True,48.0,1.0,0.0017802920192480087
instance_0034.cnf,True,89.0,1.0,0.0030520001892000437
instance_0035.cnf,True,49.0,1.0,0.0018022919539362192
instance_0036.cnf,True,37.0,1.0,0.0014466659631580114
instance_0037.cnf,True,22.0,1.0,0.001066667027771473
instance_0038.cnf,True,57.0,1.0,0.0021289160940796137
instance_0039.cnf,True,13.0,1.0,0.0007673748768866062
instance_0040.cnf,True,74.0,1.0,0.0025416661519557238
instance_0041.cnf,True,11.0,1.0,0.0007669171318411827
instance_0042.cnf,True,44.0,1.0,0.0016504998784512281
instance_0043.cnf,True,24.0,1.0,0.0011142909061163664
instance_0044.cnf,True,34.0,1.0,0.0014592499937862158
instance_0045.cnf,True,27.0,1.0,0.00122870784252882
instance_0046.cnf,True,19.0,1.0,0.0009987081866711378
instance_0047.cnf,True,19.0,1.0,0.0009572498966008425
instance_0048.cnf,True,17.0,1.0,0.0008931250777095556
instance_0049.cnf,True,25.0,1.0,0.0011655830312520266
instance_0050.cnf,True,24.0,1.0,0.0011341669596731663
instance_0051.cnf,True,28.0,1.0,0.0012183748185634613
instance_0052.cnf,True,45.0,1.0,0.0017214580439031124
instance_0053.cnf,True,36.0,1.0,0.0014967499300837517
instance_0054.cnf,True,35.0,1.0,0.001413209130987525
instance_0055.cnf,True,20.0,1.0,0.0010412090923637152
instance_0056.cnf,True,14.0,1.0,0.0008738338947296143
instance_0057.cnf,True,26.0,1.0,0.001162458909675479
instance_0058.cnf,True,20.0,1.0,0.0010185828432440758
instance_0059.cnf,True,34.0,1.0,0.0014625410549342632
instance_0060.cnf,True,17.0,1.0,0.000912124989554286
instance_0061.cnf,True,27.0,1.0,0.0011392079759389162
instance_0062.cnf,True,19.0,1.0,0.0009643752127885818
instance_0063.cnf,True,60.0,1.0,0.0021735411137342453
instance_0064.cnf,True,64.0,1.0,0.0022300409618765116
instance_0065.cnf,True,20.0,1.0,0.0010856660082936287
instance_0066.cnf,True,145.0,1.0,0.0048329581040889025
instance_0067.cnf,True,85.0,1.0,0.0028887500520795584
instance_0068.cnf,True,20.0,1.0,0.000981000019237399
instance_0069.cnf,True,24.0,1.0,0.0011259170714765787
instance_0070.cnf,True,33.0,1.0,0.0014162498991936445
instance_0071.cnf,True,28.0,1.0,0.001257374882698059
instance_0072.cnf,True,21.0,1.0,0.0010344169568270445
instance_0073.cnf,True,21.0,1.0,0.0010546250268816948
instance_0074.cnf,True,104.0,1.0,0.0034712092019617558
