instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,30.0,1.0,0.0035871670115739107
instance_0001.cnf,True,75.0,1.0,0.008163708029314876
instance_0002.cnf,True,47.0,1.0,0.005266458028927445
instance_0003.cnf,True,43.0,1.0,0.004757374990731478
instance_0004.cnf,True,47.0,1.0,0.005230541108176112
instance_0005.cnf,True,53.0,1.0,0.005741999950259924
instance_0006.cnf,True,60.0,1.0,0.0065049168188124895
instance_0007.cnf,True,148.0,1.0,0.015462999930605292
instance_0008.cnf,True,32.0,1.0,0.003785833017900586
instance_0009.cnf,True,46.0,1.0,0.00502533302642405
instance_0010.cnf,True,41.0,1.0,0.004561915993690491
instance_0011.cnf,True,103.0,1.0,0.010902458103373647
instance_0012.cnf,True,45.0,1.0,0.005092124920338392
instance_0013.cnf,True,68.0,1.0,0.007232791045680642
instance_0014.cnf,True,135.0,1.0,0.014108499977737665
instance_0015.cnf,True,42.0,1.0,0.004452541936188936
instance_0016.cnf,True,71.0,1.0,0.007733207894489169
instance_0017.cnf,True,33.0,1.0,0.0037517498712986708
instance_0018.cnf,True,32.0,1.0,0.003585832891985774
instance_0019.cnf,True,52.0,1.0,0.005628957878798246
instance_0020.cnf,True,75.0,1.0,0.007951958104968071
instance_0021.cnf,True,43.0,1.0,0.0047194999642670155
instance_0022.cnf,True,95.0,1.0,0.009870541049167514
instance_0023.cnf,True,21.0,1.0,0.002651916816830635
instance_0024.cnf,True,35.0,1.0,0.004094500094652176
instance_0025.cnf,True,24.0,1.0,0.002845457987859845
instance_0026.cnf,True,101.0,1.0,0.010408374946564436
instance_0027.cnf,True,24.0,1.0,0.0027810409665107727
instance_0028.cnf,True,47.0,1.0,0.005220582941547036
instance_0029.cnf,True,22.0,1.0,0.0025779581628739834
instance_0030.cnf,True,121.0,1.0,0.012797124916687608
instance_0031.cnf,True,47.0,1.0,0.004985917126759887
instance_0032.cnf,True,42.0,1.0,0.004824500065296888
instance_0033.cnf,True,56.0,1.0,0.0060755000449717045
instance_0034.cnf,True,73.0,1.0,0.007812042022123933
instance_0035.cnf,True,147.0,1.0,0.015050999820232391
instance_0036.cnf,True,65.0,1.0,0.007004082901403308
instance_0037.cnf,True,66.0,1.0,0.007057250011712313
instance_0038.cnf,True,54.0,1.0,0.005921208066865802
instance_0039.cnf,True,20.0,1.0,0.002497041830793023
instance_0040.cnf,True,234.0,1.0,0.024001874960958958
instance_0041.cnf,True,32.0,1.0,0.0036951249931007624
instance_0042.cnf,True,39.0,1.0,0.004398666089400649
instance_0043.cnf,True,89.0,1.0,0.009133125189691782
instance_0044.cnf,True,36.0,1.0,0.004068916896358132
instance_0045.cnf,True,15.0,1.0,0.00200441712513566
instance_0046.cnf,True,97.0,1.0,0.010205124970525503
instance_0047.cnf,True,22.0,1.0,0.0027004589792340994
instance_0048.cnf,True,37.0,1.0,0.004041292006149888
instance_0049.cnf,True,141.0,1.0,0.014368416042998433
instance_0050.cnf,True,45.0,1.0,0.004896749975159764
instance_0051.cnf,True,94.0,1.0,0.00990520790219307
instance_0052.cnf,True,24.0,1.0,0.002709000138565898
instance_0053.cnf,True,88.0,1.0,0.009193208999931812
instance_0054.cnf,True,39.0,1.0,0.004022582899779081
instance_0055.cnf,True,47.0,1.0,0.005127832992002368
instance_0056.cnf,True,45.0,1.0,0.004865875001996756
instance_0057.cnf,True,39.0,1.0,0.004343458916991949
instance_0058.cnf,True,32.0,1.0,0.0035795411095023155
instance_0059.cnf,True,58.0,1.0,0.006328791845589876
instance_0060.cnf,True,48.0,1.0,0.005228457972407341
instance_0061.cnf,True,32.0,1.0,0.003569499822333455
instance_0062.cnf,True,27.0,1.0,0.0031463750638067722
instance_0063.cnf,True,27.0,1.0,0.0032240001019090414
instance_0064.cnf,True,68.0,1.0,0.007200208958238363
instance_0065.cnf,True,154.0,1.0,0.01584291714243591
instance_0066.cnf,True,26.0,1.0,0.0028260829858481884
instance_0067.cnf,True,24.0,1.0,0.0027612498961389065
instance_0068.cnf,True,42.0,1.0,0.004658916965126991
instance_0069.cnf,True,115.0,1.0,0.011914166854694486
instance_0070.cnf,True,42.0,1.0,0.004560125060379505
instance_0071.cnf,True,52.0,1.0,0.005508166970685124
instance_0072.cnf,True,100.0,1.0,0.010140875121578574
instance_0073.cnf,True,34.0,1.0,0.003640624927356839
instance_0074.cnf,True,33.0,1.0,0.0036770000588148832
instance_0075.cnf,True,67.0,1.0,0.007198208011686802
instance_0076.cnf,True,50.0,1.0,0.005460541928187013
instance_0077.cnf,True,137.0,1.0,0.014290957944467664
instance_0078.cnf,True,53.0,1.0,0.005517209181562066
instance_0079.cnf,True,57.0,1.0,0.005909125087782741
instance_0080.cnf,True,69.0,1.0,0.0074209170415997505
instance_0081.cnf,True,157.0,1.0,0.016281374963000417
instance_0082.cnf,True,26.0,1.0,0.002963125007227063
instance_0083.cnf,True,71.0,1.0,0.0074700829572975636
instance_0084.cnf,True,23.0,1.0,0.0027227909304201603
instance_0085.cnf,True,44.0,1.0,0.0048539170529693365
instance_0086.cnf,True,123.0,1.0,0.012837291928008199
instance_0087.cnf,True,58.0,1.0,0.006239874986931682
instance_0088.cnf,True,52.0,1.0,0.005594874965026975
instance_0089.cnf,True,67.0,1.0,0.007220125058665872
instance_0090.cnf,True,231.0,1.0,0.023745707934722304
instance_0091.cnf,True,37.0,1.0,0.003980791894719005
instance_0092.cnf,True,21.0,1.0,0.002593624871224165
instance_0093.cnf,True,33.0,1.0,0.0036210420075803995
instance_0094.cnf,True,50.0,1.0,0.005388542078435421
