instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,96.0,1.0,0.01285999990068376
instance_0001.cnf,True,72.0,1.0,0.009405208984389901
instance_0002.cnf,True,54.0,1.0,0.0071791671216487885
instance_0003.cnf,True,129.0,1.0,0.016603499883785844
instance_0004.cnf,True,38.0,1.0,0.004845957970246673
instance_0005.cnf,True,30.0,1.0,0.004022999899461865
instance_0006.cnf,True,28.0,1.0,0.003518125042319298
instance_0007.cnf,True,54.0,1.0,0.006876958068460226
instance_0008.cnf,True,157.0,1.0,0.020540584111586213
instance_0009.cnf,True,690.0,1.0,0.08790187491104007
instance_0010.cnf,True,20.0,1.0,0.0028379580471664667
instance_0011.cnf,True,44.0,1.0,0.00565949990414083
instance_0012.cnf,True,210.0,1.0,0.027224750025197864
instance_0013.cnf,True,19.0,1.0,0.002497541019693017
instance_0014.cnf,True,27.0,1.0,0.0035967500880360603
instance_0015.cnf,True,51.0,1.0,0.006551166996359825
instance_0016.cnf,True,96.0,1.0,0.012220790842548013
instance_0017.cnf,True,26.0,1.0,0.0032942909747362137
instance_0018.cnf,True,70.0,1.0,0.00908291689120233
instance_0019.cnf,True,31.0,1.0,0.0037929590325802565
instance_0020.cnf,True,112.0,1.0,0.014246625127270818
instance_0021.cnf,True,37.0,1.0,0.004828084027394652
instance_0022.cnf,True,27.0,1.0,0.0035344581119716167
instance_0023.cnf,True,27.0,1.0,0.003442124929279089
instance_0024.cnf,True,23.0,1.0,0.0031695421785116196
instance_0025.cnf,True,28.0,1.0,0.0032296250574290752
instance_0026.cnf,True,30.0,1.0,0.003618583083152771
instance_0027.cnf,True,29.0,1.0,0.0037473340053111315
instance_0028.cnf,True,42.0,1.0,0.005507790949195623
instance_0029.cnf,True,52.0,1.0,0.006652917014434934
instance_0030.cnf,True,49.0,1.0,0.006267541088163853
instance_0031.cnf,True,22.0,1.0,0.0030087081249803305
instance_0032.cnf,True,178.0,1.0,0.022683958057314157
instance_0033.cnf,True,187.0,1.0,0.023395082913339138
instance_0034.cnf,True,103.0,1.0,0.013319165911525488
instance_0035.cnf,True,369.0,1.0,0.046291250037029386
instance_0036.cnf,True,21.0,1.0,0.002874374855309725
instance_0037.cnf,True,211.0,1.0,0.027056624880060554
instance_0038.cnf,True,23.0,1.0,0.002906958106905222
instance_0039.cnf,True,49.0,1.0,0.006321582943201065
instance_0040.cnf,True,94.0,1.0,0.01200258289463818
instance_0041.cnf,True,27.0,1.0,0.003418500069528818
instance_0042.cnf,True,31.0,1.0,0.003725999966263771
instance_0043.cnf,True,64.0,1.0,0.007892833091318607
instance_0044.cnf,True,19.0,1.0,0.00250325002707541
instance_0045.cnf,True,68.0,1.0,0.008631333941593766
instance_0046.cnf,True,30.0,1.0,0.0035252501256763935
instance_0047.cnf,True,25.0,1.0,0.003244041930884123
instance_0048.cnf,True,189.0,1.0,0.02367595792748034
instance_0049.cnf,True,42.0,1.0,0.005031042033806443
instance_0050.cnf,True,25.0,1.0,0.003240457968786359
instance_0051.cnf,True,60.0,1.0,0.00765037490054965
instance_0052.cnf,True,56.0,1.0,0.007209999952465296
instance_0053.cnf,True,27.0,1.0,0.003375333035364747
instance_0054.cnf,True,24.0,1.0,0.002867792034521699
instance_0055.cnf,True,69.0,1.0,0.008882208028808236
instance_0056.cnf,True,31.0,1.0,0.004242332885041833
instance_0057.cnf,True,232.0,1.0,0.029637750005349517
instance_0058.cnf,True,39.0,1.0,0.005054584005847573
instance_0059.cnf,True,24.0,1.0,0.0031395000405609608
instance_0060.cnf,True,24.0,1.0,0.0029704999178647995
instance_0061.cnf,True,26.0,1.0,0.0032391659915447235
instance_0062.cnf,True,19.0,1.0,0.002474083099514246
instance_0063.cnf,True,22.0,1.0,0.0030784171540290117
instance_0064.cnf,True,1404.0,1.0,0.17676216713152826
instance_0065.cnf,True,66.0,1.0,0.00799295911565423
instance_0066.cnf,True,43.0,1.0,0.005614416906610131
instance_0067.cnf,True,124.0,1.0,0.01590566709637642
instance_0068.cnf,True,67.0,1.0,0.00918237492442131
instance_0069.cnf,True,15.0,1.0,0.0021259160712361336
instance_0070.cnf,True,48.0,1.0,0.00583241693675518
instance_0071.cnf,True,25.0,1.0,0.0031984581146389246
instance_0072.cnf,True,247.0,1.0,0.031701665837317705
instance_0073.cnf,True,46.0,1.0,0.00614012498408556
instance_0074.cnf,True,55.0,1.0,0.00712791713885963
