instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,53.0,1.0,0.0037159998901188374
instance_0001.cnf,True,62.0,1.0,0.004301291890442371
instance_0002.cnf,True,159.0,1.0,0.009764499962329865
instance_0003.cnf,True,95.0,1.0,0.0060572081711143255
instance_0004.cnf,True,30.0,1.0,0.0024155001156032085
instance_0005.cnf,True,47.0,1.0,0.0033720829524099827
instance_0006.cnf,True,30.0,1.0,0.0023269581142812967
instance_0007.cnf,True,37.0,1.0,0.0027749170549213886
instance_0008.cnf,True,23.0,1.0,0.0020060839597135782
instance_0009.cnf,True,39.0,4.0,0.2662336667999625
instance_0010.cnf,True,31.0,1.0,0.002845834009349346
instance_0011.cnf,True,27.0,2.0,0.08814483392052352
instance_0012.cnf,True,40.0,3.0,0.17574058286845684
instance_0013.cnf,True,56.0,1.0,0.0038450828287750483
instance_0014.cnf,True,44.0,2.0,0.0897488750051707
instance_0015.cnf,True,27.0,3.0,0.17042504204437137
instance_0016.cnf,True,21.0,4.0,0.2582487079780549
instance_0017.cnf,True,48.0,1.0,0.0034204169642180204
instance_0018.cnf,True,320.0,1.0,0.01874637510627508
instance_0019.cnf,True,25.0,1.0,0.002042790874838829
instance_0020.cnf,True,119.0,1.0,0.007267999928444624
instance_0021.cnf,True,51.0,1.0,0.0035453748423606157
instance_0022.cnf,True,49.0,1.0,0.0033401669934391975
instance_0023.cnf,True,210.0,1.0,0.013091290835291147
instance_0024.cnf,True,34.0,1.0,0.0025359168648719788
instance_0025.cnf,True,30.0,1.0,0.00234233308583498
instance_0026.cnf,True,51.0,2.0,0.08962787501513958
instance_0027.cnf,True,39.0,1.0,0.0027957921847701073
instance_0028.cnf,True,30.0,1.0,0.002318583196029067
instance_0029.cnf,True,28.0,3.0,0.17079449980519712
instance_0030.cnf,True,137.0,2.0,0.09214404202066362
instance_0031.cnf,True,31.0,1.0,0.00250325002707541
instance_0032.cnf,True,24.0,3.0,0.17148262518458068
instance_0033.cnf,True,421.0,1.0,0.023970582988113165
instance_0034.cnf,True,142.0,1.0,0.00882629188708961
instance_0035.cnf,True,31.0,1.0,0.0023848339915275574
instance_0036.cnf,True,23.0,1.0,0.0019902910571545362
instance_0037.cnf,True,29.0,1.0,0.0023402501828968525
instance_0038.cnf,True,34.0,1.0,0.0026091670151799917
instance_0039.cnf,True,53.0,2.0,0.08982916688546538
instance_0040.cnf,True,27.0,1.0,0.002209082944318652
instance_0041.cnf,True,28.0,3.0,0.1760556660592556
instance_0042.cnf,True,33.0,1.0,0.0026985411532223225
instance_0043.cnf,True,257.0,2.0,0.1023518331348896
instance_0044.cnf,True,56.0,1.0,0.0038725410122424364
instance_0045.cnf,True,120.0,1.0,0.007600666955113411
instance_0046.cnf,True,132.0,1.0,0.008462707977741957
instance_0047.cnf,True,41.0,1.0,0.0031164579559117556
instance_0048.cnf,True,190.0,1.0,0.011500542052090168
