instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,11.0,1.0,0.009729665936902165
instance_0001.cnf,True,7.0,1.0,0.0005189159419387579
instance_0002.cnf,True,7.0,1.0,0.0006447918713092804
instance_0003.cnf,True,20.0,1.0,0.0012951670214533806
instance_0004.cnf,True,12.0,1.0,0.000868125120177865
instance_0005.cnf,True,10.0,1.0,0.0008441251702606678
instance_0006.cnf,True,10.0,1.0,0.0006984160281717777
instance_0007.cnf,True,7.0,1.0,0.0005159999709576368
instance_0008.cnf,True,10.0,1.0,0.0006732081528753042
instance_0009.cnf,True,13.0,1.0,0.000928458059206605
instance_0010.cnf,True,7.0,1.0,0.0005290419794619083
instance_0011.cnf,True,8.0,1.0,0.0005619998555630445
instance_0012.cnf,True,8.0,1.0,0.0005384590476751328
instance_0013.cnf,True,10.0,1.0,0.0007884579245001078
instance_0014.cnf,True,15.0,1.0,0.0010867081582546234
instance_0015.cnf,True,3.0,1.0,0.0003507498186081648
instance_0016.cnf,True,12.0,1.0,0.0008232498075813055
instance_0017.cnf,True,9.0,1.0,0.0006343750283122063
instance_0018.cnf,True,19.0,1.0,0.001341208117082715
instance_0019.cnf,True,19.0,1.0,0.001384583069011569
instance_0020.cnf,True,9.0,1.0,0.0007331250235438347
instance_0021.cnf,True,13.0,1.0,0.0009264999534934759
instance_0022.cnf,True,12.0,1.0,0.0008739579934626818
instance_0023.cnf,True,6.0,1.0,0.00048166699707508087
instance_0024.cnf,True,13.0,1.0,0.0010367080103605986
instance_0025.cnf,True,10.0,1.0,0.0007696670945733786
instance_0026.cnf,True,16.0,1.0,0.0011400410439819098
instance_0027.cnf,True,4.0,1.0,0.00037933397106826305
instance_0028.cnf,True,6.0,1.0,0.0004988329019397497
instance_0029.cnf,True,55.0,1.0,0.003593625035136938
instance_0030.cnf,True,10.0,1.0,0.0007435830775648355
instance_0031.cnf,True,9.0,1.0,0.0006789159961044788
instance_0032.cnf,True,18.0,1.0,0.0012210418935865164
instance_0033.cnf,True,7.0,1.0,0.0005238750018179417
instance_0034.cnf,True,10.0,1.0,0.0007272500079125166
instance_0035.cnf,True,12.0,1.0,0.0008505410514771938
instance_0036.cnf,True,9.0,1.0,0.0006577079184353352
instance_0037.cnf,True,16.0,1.0,0.0010809998493641615
instance_0038.cnf,True,15.0,1.0,0.001007499871775508
instance_0039.cnf,True,12.0,1.0,0.0008077919483184814
instance_0040.cnf,True,20.0,1.0,0.0012941670138388872
