instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,211.0,1.0,0.004048291826620698
instance_0001.cnf,True,71.0,1.0,0.0019293329678475857
instance_0002.cnf,True,236.0,1.0,0.004276541993021965
instance_0003.cnf,True,146.0,1.0,0.0029689588118344545
instance_0004.cnf,True,129.0,1.0,0.002705249935388565
instance_0005.cnf,True,600.0,1.0,0.009823708096519113
instance_0006.cnf,True,89.0,1.0,0.0020672909449785948
instance_0007.cnf,True,233.0,1.0,0.0043136668391525745
instance_0008.cnf,True,115.0,1.0,0.0025907910894602537
instance_0009.cnf,True,472.0,1.0,0.007924792123958468
instance_0010.cnf,True,76.0,1.0,0.0019516251049935818
instance_0011.cnf,True,133.0,1.0,0.002704208018258214
instance_0012.cnf,True,389.0,1.0,0.006870250217616558
instance_0013.cnf,True,92.0,1.0,0.002244208939373493
instance_0014.cnf,True,244.0,1.0,0.0048057921230793
instance_0015.cnf,True,66.0,1.0,0.00187008292414248
instance_0016.cnf,True,160.0,1.0,0.0034683330450206995
instance_0017.cnf,True,231.0,1.0,0.004467541119083762
instance_0018.cnf,True,94.0,1.0,0.002140957862138748
instance_0019.cnf,True,103.0,1.0,0.002271125093102455
instance_0020.cnf,True,1528.0,1.0,0.02423887513577938
instance_0021.cnf,True,61.0,1.0,0.0017216249834746122
instance_0022.cnf,True,520.0,1.0,0.008591375080868602
instance_0023.cnf,True,60.0,1.0,0.0015556670259684324
instance_0024.cnf,True,149.0,1.0,0.002926291897892952
instance_0025.cnf,True,73.0,1.0,0.0018719159997999668
instance_0026.cnf,True,74.0,1.0,0.0019000000320374966
instance_0027.cnf,True,197.0,1.0,0.003659500041976571
instance_0028.cnf,True,64.0,1.0,0.001752499956637621
instance_0029.cnf,True,69.0,1.0,0.001778624951839447
instance_0030.cnf,True,69.0,1.0,0.0019175841007381678
instance_0031.cnf,True,232.0,1.0,0.00414470792748034
instance_0032.cnf,True,93.0,1.0,0.0021168331149965525
instance_0033.cnf,True,75.0,1.0,0.0018378749955445528
instance_0034.cnf,True,50.0,1.0,0.0015602910425513983
instance_0035.cnf,True,146.0,1.0,0.002882750006392598
instance_0036.cnf,True,82.0,1.0,0.0021485828328877687
instance_0037.cnf,True,362.0,1.0,0.006259500049054623
instance_0038.cnf,True,749.0,1.0,0.011823249980807304
instance_0039.cnf,True,67.0,1.0,0.0017454589251428843
instance_0040.cnf,True,134.0,1.0,0.0028529581613838673
instance_0041.cnf,True,213.0,1.0,0.00399545906111598
instance_0042.cnf,True,83.0,1.0,0.0019058750476688147
instance_0043.cnf,True,357.0,1.0,0.006180667085573077
instance_0044.cnf,True,361.0,1.0,0.006276458036154509
instance_0045.cnf,True,160.0,1.0,0.00313941715285182
instance_0046.cnf,True,129.0,1.0,0.0027803329285234213
instance_0047.cnf,True,1057.0,1.0,0.016528500011190772
instance_0048.cnf,True,284.0,1.0,0.005414083134382963
instance_0049.cnf,True,98.0,1.0,0.002283833920955658
instance_0050.cnf,True,119.0,1.0,0.0025653750635683537
instance_0051.cnf,True,341.0,1.0,0.0060012079775333405
instance_0052.cnf,True,137.0,1.0,0.002925584092736244
instance_0053.cnf,True,905.0,1.0,0.014339291956275702
instance_0054.cnf,True,294.0,1.0,0.005215917015448213
instance_0055.cnf,True,81.0,1.0,0.0020651251543313265
instance_0056.cnf,True,60.0,1.0,0.001649040961638093
instance_0057.cnf,True,69.0,1.0,0.0018829579930752516
instance_0058.cnf,True,230.0,1.0,0.004315625177696347
instance_0059.cnf,True,165.0,1.0,0.0033525419421494007
instance_0060.cnf,True,50.0,1.0,0.0015069590881466866
instance_0061.cnf,True,239.0,1.0,0.004251749953255057
instance_0062.cnf,True,90.0,1.0,0.0020902499090880156
instance_0063.cnf,True,151.0,1.0,0.0031119580380618572
instance_0064.cnf,True,154.0,1.0,0.003065665950998664
instance_0065.cnf,True,555.0,1.0,0.009271332994103432
instance_0066.cnf,True,118.0,1.0,0.002749374834820628
instance_0067.cnf,True,82.0,1.0,0.002114709001034498
instance_0068.cnf,True,88.0,1.0,0.0020421668887138367
instance_0069.cnf,True,267.0,1.0,0.004920291947200894
instance_0070.cnf,True,120.0,1.0,0.0027116669807583094
instance_0071.cnf,True,157.0,1.0,0.003059708047658205
instance_0072.cnf,True,81.0,1.0,0.0020746660884469748
instance_0073.cnf,True,597.0,1.0,0.009536166908219457
instance_0074.cnf,True,83.0,1.0,0.00209950003772974
instance_0075.cnf,True,68.0,1.0,0.0017899998929351568
instance_0076.cnf,True,162.0,1.0,0.003121625166386366
instance_0077.cnf,True,99.0,1.0,0.0022498751059174538
instance_0078.cnf,True,182.0,1.0,0.0035016669426113367
instance_0079.cnf,True,568.0,1.0,0.009370999876409769
instance_0080.cnf,True,245.0,1.0,0.004329208983108401
instance_0081.cnf,True,727.0,1.0,0.011295333039015532
instance_0082.cnf,True,144.0,1.0,0.0030236251186579466
instance_0083.cnf,True,94.0,1.0,0.0022869999520480633
instance_0084.cnf,True,112.0,1.0,0.002594750141724944
instance_0085.cnf,True,184.0,1.0,0.003736542072147131
instance_0086.cnf,True,85.0,1.0,0.002032000105828047
instance_0087.cnf,True,124.0,1.0,0.002722499892115593
instance_0088.cnf,True,397.0,1.0,0.006701334146782756
instance_0089.cnf,True,238.0,1.0,0.004584416979923844
instance_0090.cnf,True,159.0,1.0,0.0031631249003112316
instance_0091.cnf,True,87.0,1.0,0.0020144579466432333
instance_0092.cnf,True,907.0,1.0,0.014314333908259869
instance_0093.cnf,True,231.0,1.0,0.004103916930034757
instance_0094.cnf,True,233.0,1.0,0.004054834134876728
instance_0095.cnf,True,237.0,1.0,0.004199292045086622
instance_0096.cnf,True,234.0,1.0,0.004416208015754819
instance_0097.cnf,True,62.0,1.0,0.0017516249790787697
instance_0098.cnf,True,268.0,1.0,0.004719374934211373
instance_0099.cnf,True,179.0,1.0,0.0034026671200990677
instance_0100.cnf,True,104.0,1.0,0.0022677499800920486
instance_0101.cnf,True,706.0,1.0,0.011281416984274983
instance_0102.cnf,True,118.0,1.0,0.002490999875590205
instance_0103.cnf,True,102.0,1.0,0.0024067917838692665
instance_0104.cnf,True,69.0,1.0,0.0018129160162061453
instance_0105.cnf,True,59.0,1.0,0.001672666985541582
instance_0106.cnf,True,1540.0,1.0,0.023729792097583413
instance_0107.cnf,True,66.0,1.0,0.0017564580775797367
instance_0108.cnf,True,409.0,1.0,0.006850667065009475
instance_0109.cnf,True,154.0,1.0,0.003124166978523135
instance_0110.cnf,True,165.0,1.0,0.003338458016514778
instance_0111.cnf,True,202.0,1.0,0.0038537918590009212
instance_0112.cnf,True,76.0,1.0,0.0017569998744875193
instance_0113.cnf,True,74.0,1.0,0.0018364579882472754
instance_0114.cnf,True,248.0,1.0,0.004632749827578664
instance_0115.cnf,True,814.0,1.0,0.013015208998695016
instance_0116.cnf,True,106.0,1.0,0.0024378749076277018
instance_0117.cnf,True,126.0,1.0,0.0026352079585194588
instance_0118.cnf,True,923.0,1.0,0.014707332942634821
instance_0119.cnf,True,59.0,1.0,0.0016881248448044062
instance_0120.cnf,True,290.0,1.0,0.005281916121020913
instance_0121.cnf,True,99.0,1.0,0.0021823339629918337
instance_0122.cnf,True,163.0,1.0,0.0032547079026699066
instance_0123.cnf,True,66.0,1.0,0.001863167155534029
instance_0124.cnf,True,74.0,1.0,0.0020055000204592943
instance_0125.cnf,True,158.0,1.0,0.002969458932057023
instance_0126.cnf,True,158.0,1.0,0.0031975421588867903
instance_0127.cnf,True,90.0,1.0,0.0020868750289082527
instance_0128.cnf,True,77.0,1.0,0.001939999870955944
instance_0129.cnf,True,144.0,1.0,0.0030570831149816513
instance_0130.cnf,True,80.0,1.0,0.00204316689632833
instance_0131.cnf,True,70.0,1.0,0.0019189580343663692
instance_0132.cnf,True,101.0,1.0,0.0023787079844623804
instance_0133.cnf,True,888.0,1.0,0.014303958974778652
instance_0134.cnf,True,65.0,1.0,0.0017599998973309994
instance_0135.cnf,True,170.0,1.0,0.0032769169192761183
instance_0136.cnf,True,88.0,1.0,0.0022044170182198286
instance_0137.cnf,True,69.0,1.0,0.0018289999570697546
instance_0138.cnf,True,388.0,1.0,0.0068870000541210175
instance_0139.cnf,True,292.0,1.0,0.00515387486666441
instance_0140.cnf,True,80.0,1.0,0.0019665840081870556
instance_0141.cnf,True,173.0,1.0,0.00338387512601912
instance_0142.cnf,True,70.0,1.0,0.0018812501803040504
instance_0143.cnf,True,49.0,1.0,0.0015038750134408474
instance_0144.cnf,True,157.0,1.0,0.0030924170278012753
instance_0145.cnf,True,259.0,1.0,0.004608958959579468
instance_0146.cnf,True,178.0,1.0,0.0035354169085621834
instance_0147.cnf,True,250.0,1.0,0.004530041012912989
instance_0148.cnf,True,220.0,1.0,0.003972708014771342
instance_0149.cnf,True,205.0,1.0,0.0038694581016898155
instance_0150.cnf,True,319.0,1.0,0.0054873330518603325
instance_0151.cnf,True,669.0,1.0,0.011096540838479996
