instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,14.0,1.0,0.0014407499693334103
instance_0001.cnf,True,17.0,1.0,0.0012503331527113914
instance_0002.cnf,True,23.0,1.0,0.001520249992609024
instance_0003.cnf,True,21.0,1.0,0.0014722079504281282
instance_0004.cnf,True,16.0,1.0,0.0012632920406758785
instance_0005.cnf,True,26.0,1.0,0.001855999929830432
instance_0006.cnf,True,16.0,1.0,0.0011631669476628304
instance_0007.cnf,True,17.0,1.0,0.0011984161101281643
instance_0008.cnf,True,28.0,1.0,0.0019219170790165663
instance_0009.cnf,True,22.0,1.0,0.0014214999973773956
instance_0010.cnf,True,17.0,1.0,0.0012513340916484594
instance_0011.cnf,True,13.0,1.0,0.0010601249523460865
instance_0012.cnf,True,13.0,1.0,0.0009898331481963396
instance_0013.cnf,True,21.0,1.0,0.0014073329512029886
instance_0014.cnf,True,11.0,1.0,0.0008414590265601873
instance_0015.cnf,True,18.0,1.0,0.001254166942089796
instance_0016.cnf,True,22.0,1.0,0.0014528750907629728
instance_0017.cnf,True,20.0,1.0,0.0014263330958783627
instance_0018.cnf,True,17.0,1.0,0.0012115838471800089
instance_0019.cnf,True,17.0,1.0,0.0012232910376042128
instance_0020.cnf,True,16.0,1.0,0.0013904580846428871
instance_0021.cnf,True,20.0,1.0,0.0014414589386433363
instance_0022.cnf,True,22.0,1.0,0.0015542081091552973
instance_0023.cnf,True,18.0,1.0,0.0012150001712143421
instance_0024.cnf,True,23.0,1.0,0.0015111248940229416
instance_0025.cnf,True,15.0,1.0,0.0010904581286013126
instance_0026.cnf,True,16.0,1.0,0.001132667064666748
instance_0027.cnf,True,16.0,1.0,0.001157958060503006
instance_0028.cnf,True,14.0,1.0,0.0010427499655634165
instance_0029.cnf,True,17.0,1.0,0.0012019169516861439
instance_0030.cnf,True,15.0,1.0,0.0010667089372873306
instance_0031.cnf,True,17.0,1.0,0.001254750182852149
instance_0032.cnf,True,19.0,1.0,0.001369791803881526
instance_0033.cnf,True,22.0,1.0,0.0014668339863419533
instance_0034.cnf,True,18.0,1.0,0.0012236658949404955
instance_0035.cnf,True,21.0,1.0,0.0014221658930182457
instance_0036.cnf,True,24.0,1.0,0.0016372501850128174
instance_0037.cnf,True,16.0,1.0,0.0011592921800911427
instance_0038.cnf,True,14.0,1.0,0.0010049580596387386
instance_0039.cnf,True,21.0,1.0,0.0013978749047964811
instance_0040.cnf,True,22.0,1.0,0.0015070829540491104
instance_0041.cnf,True,14.0,1.0,0.0009884168393909931
instance_0042.cnf,True,20.0,1.0,0.001391249941661954
instance_0043.cnf,True,29.0,1.0,0.001938540954142809
instance_0044.cnf,True,15.0,1.0,0.0011225829366594553
instance_0045.cnf,True,17.0,1.0,0.0011909580789506435
instance_0046.cnf,True,19.0,1.0,0.0013847921509295702
instance_0047.cnf,True,15.0,1.0,0.0010920839849859476
instance_0048.cnf,True,14.0,1.0,0.001031458843499422
instance_0049.cnf,True,16.0,1.0,0.001167000038549304
instance_0050.cnf,True,20.0,1.0,0.001407915959134698
instance_0051.cnf,True,15.0,1.0,0.001049333019182086
instance_0052.cnf,True,19.0,1.0,0.0012550409883260727
instance_0053.cnf,True,12.0,1.0,0.0009079589508473873
instance_0054.cnf,True,24.0,1.0,0.0015744580887258053
instance_0055.cnf,True,18.0,1.0,0.001235875068232417
instance_0056.cnf,True,18.0,1.0,0.0013074169401079416
instance_0057.cnf,True,22.0,1.0,0.0014846660196781158
instance_0058.cnf,True,22.0,1.0,0.001503292005509138
instance_0059.cnf,True,16.0,1.0,0.0011609168723225594
instance_0060.cnf,True,20.0,1.0,0.0013723329175263643
instance_0061.cnf,True,19.0,1.0,0.0013315421529114246
instance_0062.cnf,True,17.0,1.0,0.0011790830176323652
instance_0063.cnf,True,27.0,1.0,0.001829999964684248
instance_0064.cnf,True,29.0,1.0,0.0018605408258736134
instance_0065.cnf,True,20.0,1.0,0.0013746251352131367
instance_0066.cnf,True,19.0,1.0,0.0013624161947518587
instance_0067.cnf,True,19.0,1.0,0.0013107920531183481
instance_0068.cnf,True,11.0,1.0,0.0008761249482631683
instance_0069.cnf,True,18.0,1.0,0.0012722911778837442
instance_0070.cnf,True,22.0,1.0,0.0014046670403331518
instance_0071.cnf,True,20.0,1.0,0.0013683340512216091
instance_0072.cnf,True,18.0,1.0,0.001212000148370862
instance_0073.cnf,True,17.0,1.0,0.0012376669328659773
instance_0074.cnf,True,19.0,1.0,0.0012893329840153456
instance_0075.cnf,True,14.0,1.0,0.0010029170662164688
instance_0076.cnf,True,22.0,1.0,0.0014939999673515558
instance_0077.cnf,True,20.0,1.0,0.0013582920655608177
instance_0078.cnf,True,15.0,1.0,0.0011209170334041119
instance_0079.cnf,True,17.0,1.0,0.0012173750437796116
instance_0080.cnf,True,18.0,1.0,0.0012522500474005938
instance_0081.cnf,True,18.0,1.0,0.001301458803936839
instance_0082.cnf,True,34.0,1.0,0.0022311671636998653
instance_0083.cnf,True,17.0,1.0,0.0011737500317394733
instance_0084.cnf,True,22.0,1.0,0.0014649159274995327
instance_0085.cnf,True,18.0,1.0,0.0012163750361651182
instance_0086.cnf,True,14.0,1.0,0.0010402919724583626
instance_0087.cnf,True,22.0,1.0,0.0014693750999867916
instance_0088.cnf,True,16.0,1.0,0.001090124947950244
instance_0089.cnf,True,19.0,1.0,0.0012925828341394663
instance_0090.cnf,True,15.0,1.0,0.0010581251699477434
instance_0091.cnf,True,18.0,1.0,0.001258875010535121
instance_0092.cnf,True,19.0,1.0,0.0013556659687310457
instance_0093.cnf,True,14.0,1.0,0.0010196669027209282
instance_0094.cnf,True,20.0,1.0,0.0013867500238120556
instance_0095.cnf,True,20.0,1.0,0.0014595419634133577
instance_0096.cnf,True,16.0,1.0,0.0011597499251365662
instance_0097.cnf,True,17.0,1.0,0.0012054580729454756
instance_0098.cnf,True,19.0,1.0,0.001363416202366352
instance_0099.cnf,True,19.0,1.0,0.001365541946142912
instance_0100.cnf,True,16.0,1.0,0.0011895829811692238
instance_0101.cnf,True,18.0,1.0,0.0012422080617398024
instance_0102.cnf,True,17.0,1.0,0.001139458967372775
instance_0103.cnf,True,20.0,1.0,0.0014145420864224434
instance_0104.cnf,True,17.0,1.0,0.0011576670221984386
instance_0105.cnf,True,14.0,1.0,0.001051250146701932
instance_0106.cnf,True,18.0,1.0,0.0012361658737063408
instance_0107.cnf,True,17.0,1.0,0.0011921250261366367
instance_0108.cnf,True,16.0,1.0,0.001144499983638525
instance_0109.cnf,True,18.0,1.0,0.001305209007114172
instance_0110.cnf,True,18.0,1.0,0.0012212919536978006
instance_0111.cnf,True,15.0,1.0,0.001081832917407155
instance_0112.cnf,True,17.0,1.0,0.001145541900768876
instance_0113.cnf,True,15.0,1.0,0.0010867910459637642
instance_0114.cnf,True,12.0,1.0,0.0008767079561948776
instance_0115.cnf,True,21.0,1.0,0.0014469160232692957
instance_0116.cnf,True,22.0,1.0,0.0015110000967979431
instance_0117.cnf,True,22.0,1.0,0.0015054577961564064
instance_0118.cnf,True,20.0,1.0,0.0013303749728947878
instance_0119.cnf,True,14.0,1.0,0.0010400419123470783
instance_0120.cnf,True,14.0,1.0,0.0009657081682235003
instance_0121.cnf,True,14.0,1.0,0.0009952920954674482
instance_0122.cnf,True,20.0,1.0,0.0013824161142110825
instance_0123.cnf,True,13.0,1.0,0.0009767499286681414
instance_0124.cnf,True,15.0,1.0,0.0010822499170899391
instance_0125.cnf,True,18.0,1.0,0.001181584084406495
instance_0126.cnf,True,16.0,1.0,0.001172041054815054
instance_0127.cnf,True,22.0,1.0,0.0015312088653445244
instance_0128.cnf,True,14.0,1.0,0.0010237079113721848
instance_0129.cnf,True,20.0,1.0,0.0013413329143077135
instance_0130.cnf,True,14.0,1.0,0.0010419581085443497
instance_0131.cnf,True,14.0,1.0,0.0009709999430924654
instance_0132.cnf,True,16.0,1.0,0.0011463339906185865
instance_0133.cnf,True,21.0,1.0,0.0014420421794056892
instance_0134.cnf,True,17.0,1.0,0.0011967499740421772
instance_0135.cnf,True,21.0,1.0,0.0014448328875005245
instance_0136.cnf,True,20.0,1.0,0.0013305838219821453
instance_0137.cnf,True,12.0,1.0,0.0009071249514818192
instance_0138.cnf,True,22.0,1.0,0.001558499876409769
instance_0139.cnf,True,16.0,1.0,0.0011392920278012753
instance_0140.cnf,True,19.0,1.0,0.0012302908580750227
instance_0141.cnf,True,14.0,1.0,0.0010436249431222677
instance_0142.cnf,True,13.0,1.0,0.000966167077422142
instance_0143.cnf,True,24.0,1.0,0.001661041984334588
instance_0144.cnf,True,19.0,1.0,0.0012577080633491278
instance_0145.cnf,True,14.0,1.0,0.0010560001246631145
instance_0146.cnf,True,12.0,1.0,0.0009211248252540827
instance_0147.cnf,True,21.0,1.0,0.001361750066280365
instance_0148.cnf,True,16.0,1.0,0.0011761668138206005
instance_0149.cnf,True,18.0,1.0,0.0012478339485824108
instance_0150.cnf,True,25.0,1.0,0.001663832925260067
instance_0151.cnf,True,18.0,1.0,0.0012143328785896301
instance_0152.cnf,True,15.0,1.0,0.0010863339994102716
instance_0153.cnf,True,18.0,1.0,0.0012708338908851147
instance_0154.cnf,True,20.0,1.0,0.0013700418639928102
instance_0155.cnf,True,17.0,1.0,0.0012275001499801874
instance_0156.cnf,True,16.0,1.0,0.0011389160063117743
instance_0157.cnf,True,24.0,1.0,0.001623708987608552
instance_0158.cnf,True,18.0,1.0,0.001251458190381527
instance_0159.cnf,True,17.0,1.0,0.0012313749175518751
instance_0160.cnf,True,25.0,1.0,0.0016916249878704548
instance_0161.cnf,True,23.0,1.0,0.0016365000046789646
instance_0162.cnf,True,17.0,1.0,0.0011857079807668924
instance_0163.cnf,True,23.0,1.0,0.0014766668900847435
instance_0164.cnf,True,24.0,1.0,0.0016057079192250967
instance_0165.cnf,True,17.0,1.0,0.0012038329150527716
instance_0166.cnf,True,32.0,1.0,0.0021610420662909746
instance_0167.cnf,True,16.0,1.0,0.001202333951368928
instance_0168.cnf,True,19.0,1.0,0.0012812081258744001
instance_0169.cnf,True,18.0,1.0,0.0013254170771688223
instance_0170.cnf,True,16.0,1.0,0.0011261249892413616
instance_0171.cnf,True,25.0,1.0,0.0017130840569734573
instance_0172.cnf,True,16.0,1.0,0.0011554579250514507
instance_0173.cnf,True,17.0,1.0,0.0011360410135239363
instance_0174.cnf,True,16.0,1.0,0.001154041849076748
instance_0175.cnf,True,21.0,1.0,0.001503292005509138
instance_0176.cnf,True,17.0,1.0,0.0012127079535275698
instance_0177.cnf,True,23.0,1.0,0.0015605418011546135
instance_0178.cnf,True,16.0,1.0,0.0011681660544127226
instance_0179.cnf,True,16.0,1.0,0.001213334035128355
instance_0180.cnf,True,17.0,1.0,0.0011958340182900429
instance_0181.cnf,True,18.0,1.0,0.0013166668359190226
instance_0182.cnf,True,10.0,1.0,0.0007820408791303635
instance_0183.cnf,True,21.0,1.0,0.0014164161402732134
instance_0184.cnf,True,24.0,1.0,0.0016266671009361744
instance_0185.cnf,True,24.0,1.0,0.0016624999698251486
instance_0186.cnf,True,27.0,1.0,0.0018347080331295729
instance_0187.cnf,True,20.0,1.0,0.0014110419433563948
instance_0188.cnf,True,17.0,1.0,0.0012272500898689032
instance_0189.cnf,True,17.0,1.0,0.0011915420182049274
instance_0190.cnf,True,20.0,1.0,0.0014077499508857727
instance_0191.cnf,True,20.0,1.0,0.0013669589534401894
instance_0192.cnf,True,17.0,1.0,0.001205666922032833
instance_0193.cnf,True,21.0,1.0,0.0014624579343944788
instance_0194.cnf,True,22.0,1.0,0.0015131670515984297
instance_0195.cnf,True,11.0,1.0,0.0008250409737229347
instance_0196.cnf,True,17.0,1.0,0.0011226669885218143
instance_0197.cnf,True,17.0,1.0,0.001212625065818429
instance_0198.cnf,True,16.0,1.0,0.0011131248902529478
instance_0199.cnf,True,15.0,1.0,0.0010927082039415836
instance_0200.cnf,True,20.0,1.0,0.0013607919681817293
instance_0201.cnf,True,26.0,1.0,0.0016772090457379818
instance_0202.cnf,True,25.0,1.0,0.0017619999125599861
instance_0203.cnf,True,17.0,1.0,0.0012021251022815704
instance_0204.cnf,True,19.0,1.0,0.001322000054642558
instance_0205.cnf,True,21.0,1.0,0.001474832883104682
instance_0206.cnf,True,20.0,1.0,0.0014412500895559788
instance_0207.cnf,True,17.0,1.0,0.0011427081190049648
instance_0208.cnf,True,22.0,1.0,0.0014725830405950546
instance_0209.cnf,True,19.0,1.0,0.0012957500293850899
instance_0210.cnf,True,20.0,1.0,0.0013522079680114985
instance_0211.cnf,True,18.0,1.0,0.0012629171833395958
instance_0212.cnf,True,16.0,1.0,0.0011742501519620419
instance_0213.cnf,True,21.0,1.0,0.0014114170335233212
instance_0214.cnf,True,25.0,1.0,0.0016584170516580343
instance_0215.cnf,True,12.0,1.0,0.0008987498003989458
instance_0216.cnf,True,16.0,1.0,0.001139082945883274
instance_0217.cnf,True,18.0,1.0,0.0012165000662207603
instance_0218.cnf,True,13.0,1.0,0.000931041082367301
instance_0219.cnf,True,13.0,1.0,0.0009482500609010458
instance_0220.cnf,True,20.0,1.0,0.0013672909699380398
instance_0221.cnf,True,13.0,1.0,0.0009792919736355543
instance_0222.cnf,True,19.0,1.0,0.0012908750213682652
instance_0223.cnf,True,29.0,1.0,0.0018441248685121536
instance_0224.cnf,True,19.0,1.0,0.0013129999861121178
instance_0225.cnf,True,20.0,1.0,0.0013850841205567122
instance_0226.cnf,True,19.0,1.0,0.0012553748674690723
instance_0227.cnf,True,17.0,1.0,0.001181999919936061
instance_0228.cnf,True,19.0,1.0,0.0012967081274837255
instance_0229.cnf,True,14.0,1.0,0.0010302918963134289
instance_0230.cnf,True,15.0,1.0,0.0010783749166876078
instance_0231.cnf,True,18.0,1.0,0.0012273748870939016
instance_0232.cnf,True,17.0,1.0,0.001258875010535121
instance_0233.cnf,True,22.0,1.0,0.001565250102430582
instance_0234.cnf,True,20.0,1.0,0.001348332967609167
instance_0235.cnf,True,20.0,1.0,0.0013434579595923424
instance_0236.cnf,True,25.0,1.0,0.0016307909972965717
instance_0237.cnf,True,19.0,1.0,0.0012770420871675014
instance_0238.cnf,True,20.0,1.0,0.0014012919273227453
instance_0239.cnf,True,17.0,1.0,0.0011580002028495073
instance_0240.cnf,True,18.0,1.0,0.0012606249656528234
instance_0241.cnf,True,25.0,1.0,0.001646874938160181
instance_0242.cnf,True,17.0,1.0,0.0011722079943865538
instance_0243.cnf,True,17.0,1.0,0.0012019581627100706
instance_0244.cnf,True,18.0,1.0,0.0012777920346707106
instance_0245.cnf,True,13.0,1.0,0.0009292499162256718
instance_0246.cnf,True,26.0,1.0,0.001704749884083867
instance_0247.cnf,True,16.0,1.0,0.0011233747936785221
instance_0248.cnf,True,21.0,1.0,0.0014592499937862158
instance_0249.cnf,True,20.0,1.0,0.0013967910781502724
instance_0250.cnf,True,26.0,1.0,0.0017297088634222746
instance_0251.cnf,True,14.0,1.0,0.0010117078199982643
instance_0252.cnf,True,19.0,1.0,0.0012973330449312925
instance_0253.cnf,True,15.0,1.0,0.0011050000321120024
instance_0254.cnf,True,16.0,1.0,0.0012210418935865164
instance_0255.cnf,True,22.0,1.0,0.0015305830165743828
instance_0256.cnf,True,15.0,1.0,0.0011075830552726984
instance_0257.cnf,True,15.0,1.0,0.0011282500345259905
instance_0258.cnf,True,19.0,1.0,0.0017239588778465986
instance_0259.cnf,True,18.0,1.0,0.001398458145558834
instance_0260.cnf,True,18.0,1.0,0.0014378749765455723
instance_0261.cnf,True,23.0,1.0,0.0017012921161949635
instance_0262.cnf,True,19.0,1.0,0.0013915831223130226
instance_0263.cnf,True,20.0,1.0,0.0015898330602794886
instance_0264.cnf,True,17.0,1.0,0.0012669158168137074
instance_0265.cnf,True,22.0,1.0,0.0015848330222070217
instance_0266.cnf,True,13.0,1.0,0.0010494999587535858
instance_0267.cnf,True,26.0,1.0,0.0018451670184731483
instance_0268.cnf,True,15.0,1.0,0.0011743749491870403
instance_0269.cnf,True,17.0,1.0,0.0012320838868618011
instance_0270.cnf,True,13.0,1.0,0.0010787500068545341
instance_0271.cnf,True,16.0,1.0,0.0011915839277207851
instance_0272.cnf,True,16.0,1.0,0.0014494589995592833
instance_0273.cnf,True,13.0,1.0,0.001170624978840351
instance_0274.cnf,True,20.0,1.0,0.0015412080101668835
instance_0275.cnf,True,25.0,1.0,0.0018067089840769768
instance_0276.cnf,True,20.0,1.0,0.0014302500057965517
instance_0277.cnf,True,16.0,1.0,0.0012645828537642956
instance_0278.cnf,True,16.0,1.0,0.0012517080176621675
instance_0279.cnf,True,13.0,1.0,0.0011097919195890427
instance_0280.cnf,True,18.0,1.0,0.0014996251557022333
instance_0281.cnf,True,13.0,1.0,0.0010397920850664377
instance_0282.cnf,True,17.0,1.0,0.0012915001716464758
instance_0283.cnf,True,18.0,1.0,0.0012738748919218779
instance_0284.cnf,True,16.0,1.0,0.0011202921159565449
instance_0285.cnf,True,18.0,1.0,0.0012917499989271164
instance_0286.cnf,True,18.0,1.0,0.001268165884539485
instance_0287.cnf,True,22.0,1.0,0.0014477081131190062
instance_0288.cnf,True,17.0,1.0,0.0011561659630388021
instance_0289.cnf,True,15.0,1.0,0.0011640419252216816
instance_0290.cnf,True,15.0,1.0,0.0012114171404391527
instance_0291.cnf,True,16.0,1.0,0.0013139999937266111
instance_0292.cnf,True,18.0,1.0,0.0013400830794125795
instance_0293.cnf,True,18.0,1.0,0.001386124873533845
instance_0294.cnf,True,16.0,1.0,0.001181375002488494
instance_0295.cnf,True,24.0,1.0,0.0017031251918524504
instance_0296.cnf,True,15.0,1.0,0.0010839998722076416
instance_0297.cnf,True,27.0,1.0,0.0019139579962939024
instance_0298.cnf,True,19.0,1.0,0.0012905409093946218
instance_0299.cnf,True,15.0,1.0,0.001102791866287589
instance_0300.cnf,True,13.0,1.0,0.0010305000469088554
instance_0301.cnf,True,19.0,1.0,0.001311332918703556
instance_0302.cnf,True,17.0,1.0,0.0013304171152412891
instance_0303.cnf,True,25.0,1.0,0.0016220409888774157
instance_0304.cnf,True,17.0,1.0,0.001281500095501542
instance_0305.cnf,True,22.0,1.0,0.0014078749809414148
instance_0306.cnf,True,18.0,1.0,0.001339541980996728
