instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,45.0,1.0,0.002801625058054924
instance_0001.cnf,True,27.0,1.0,0.0016431249678134918
instance_0002.cnf,True,55.0,1.0,0.0029517088551074266
instance_0003.cnf,True,39.0,1.0,0.0021835421212017536
instance_0004.cnf,True,46.0,1.0,0.002619249979034066
instance_0005.cnf,True,44.0,1.0,0.0028079580515623093
instance_0006.cnf,True,42.0,1.0,0.0024909579660743475
instance_0007.cnf,True,62.0,1.0,0.003442958928644657
instance_0008.cnf,True,46.0,1.0,0.0026579159311950207
instance_0009.cnf,True,43.0,1.0,0.002332207979634404
instance_0010.cnf,True,63.0,1.0,0.0034090420231223106
instance_0011.cnf,True,43.0,1.0,0.002525332849472761
instance_0012.cnf,True,47.0,1.0,0.0026505831629037857
instance_0013.cnf,True,35.0,1.0,0.002502834191545844
instance_0014.cnf,True,38.0,1.0,0.0020761671476066113
instance_0015.cnf,True,37.0,1.0,0.0019557499326765537
instance_0016.cnf,True,55.0,1.0,0.002692457986995578
instance_0017.cnf,True,29.0,1.0,0.0016804160550236702
instance_0018.cnf,True,36.0,1.0,0.002175708068534732
instance_0019.cnf,True,37.0,1.0,0.001992209115996957
instance_0020.cnf,True,39.0,1.0,0.0020896249916404486
instance_0021.cnf,True,44.0,1.0,0.0023117500822991133
instance_0022.cnf,True,48.0,1.0,0.002499291906133294
instance_0023.cnf,True,41.0,1.0,0.00214162515476346
instance_0024.cnf,True,29.0,1.0,0.0016416250728070736
instance_0025.cnf,True,33.0,1.0,0.001776707824319601
instance_0026.cnf,True,134.0,1.0,0.0063837498892098665
instance_0027.cnf,True,71.0,1.0,0.0034630000591278076
instance_0028.cnf,True,40.0,1.0,0.002198500093072653
instance_0029.cnf,True,36.0,1.0,0.0018722501117736101
instance_0030.cnf,True,123.0,1.0,0.005742625100538135
instance_0031.cnf,True,37.0,1.0,0.0020221250597387552
instance_0032.cnf,True,38.0,1.0,0.001972417114302516
instance_0033.cnf,True,43.0,1.0,0.002194124972447753
instance_0034.cnf,True,33.0,1.0,0.0017719168681651354
instance_0035.cnf,True,40.0,1.0,0.002053332980722189
instance_0036.cnf,True,36.0,1.0,0.0019243329297751188
instance_0037.cnf,True,41.0,1.0,0.002053790958598256
instance_0038.cnf,True,45.0,1.0,0.0023120830301195383
instance_0039.cnf,True,31.0,1.0,0.0016705419402569532
instance_0040.cnf,True,43.0,1.0,0.002138083102181554
instance_0041.cnf,True,39.0,1.0,0.0020440418738871813
instance_0042.cnf,True,34.0,1.0,0.001776082906872034
instance_0043.cnf,True,69.0,1.0,0.0032799590844660997
instance_0044.cnf,True,44.0,1.0,0.002285249996930361
instance_0045.cnf,True,42.0,1.0,0.0023066247813403606
instance_0046.cnf,True,35.0,1.0,0.0019417500589042902
instance_0047.cnf,True,29.0,1.0,0.0015967502258718014
instance_0048.cnf,True,61.0,1.0,0.002974000060930848
instance_0049.cnf,True,39.0,1.0,0.0020177499391138554
instance_0050.cnf,True,58.0,1.0,0.002836167113855481
instance_0051.cnf,True,52.0,1.0,0.00257454183883965
instance_0052.cnf,True,42.0,1.0,0.002186833182349801
instance_0053.cnf,True,34.0,1.0,0.0018730838783085346
instance_0054.cnf,True,52.0,1.0,0.0025477500166743994
instance_0055.cnf,True,43.0,1.0,0.002190458122640848
instance_0056.cnf,True,42.0,1.0,0.0021970830857753754
instance_0057.cnf,True,42.0,1.0,0.0021318341605365276
instance_0058.cnf,True,74.0,1.0,0.003522332990542054
instance_0059.cnf,True,98.0,1.0,0.004568584030494094
instance_0060.cnf,True,34.0,1.0,0.0018304160330444574
instance_0061.cnf,True,46.0,1.0,0.002358958125114441
instance_0062.cnf,True,111.0,1.0,0.005065999925136566
instance_0063.cnf,True,39.0,1.0,0.0019956249743700027
instance_0064.cnf,True,32.0,1.0,0.0018159169703722
instance_0065.cnf,True,54.0,1.0,0.0026877080090343952
instance_0066.cnf,True,54.0,1.0,0.0026663749013096094
instance_0067.cnf,True,44.0,1.0,0.002257665852084756
instance_0068.cnf,True,47.0,1.0,0.0022690000478178263
instance_0069.cnf,True,63.0,1.0,0.002945292042568326
instance_0070.cnf,True,60.0,1.0,0.002899667015299201
instance_0071.cnf,True,33.0,1.0,0.0016646250151097775
instance_0072.cnf,True,38.0,1.0,0.0019212921615689993
instance_0073.cnf,True,31.0,1.0,0.0017525420989841223
instance_0074.cnf,True,28.0,1.0,0.001513750059530139
instance_0075.cnf,True,31.0,1.0,0.001787374960258603
instance_0076.cnf,True,35.0,1.0,0.0019454581197351217
instance_0077.cnf,True,69.0,1.0,0.003352375002577901
instance_0078.cnf,True,38.0,1.0,0.0019961658399552107
instance_0079.cnf,True,56.0,1.0,0.002667458029463887
instance_0080.cnf,True,49.0,1.0,0.0025094999000430107
instance_0081.cnf,True,111.0,1.0,0.0050360828172415495
instance_0082.cnf,True,41.0,1.0,0.0020828749984502792
instance_0083.cnf,True,41.0,1.0,0.0021726249251514673
instance_0084.cnf,True,55.0,1.0,0.0026706659700721502
instance_0085.cnf,True,32.0,1.0,0.0017787921242415905
instance_0086.cnf,True,32.0,1.0,0.001695042010396719
instance_0087.cnf,True,54.0,1.0,0.0026403330266475677
instance_0088.cnf,True,75.0,1.0,0.003536459058523178
instance_0089.cnf,True,31.0,1.0,0.001726791961118579
instance_0090.cnf,True,40.0,1.0,0.0020461250096559525
instance_0091.cnf,True,57.0,1.0,0.0028534589800983667
instance_0092.cnf,True,52.0,1.0,0.002590332878753543
instance_0093.cnf,True,34.0,1.0,0.0018351669423282146
instance_0094.cnf,True,46.0,1.0,0.0023025828413665295
instance_0095.cnf,True,71.0,1.0,0.0033881249837577343
instance_0096.cnf,True,59.0,1.0,0.0028696658555418253
instance_0097.cnf,True,31.0,1.0,0.0016970408614724874
instance_0098.cnf,True,34.0,1.0,0.0017408328130841255
instance_0099.cnf,True,41.0,1.0,0.0021228750701993704
instance_0100.cnf,True,31.0,1.0,0.0016784588806331158
instance_0101.cnf,True,43.0,1.0,0.0021288751158863306
instance_0102.cnf,True,72.0,1.0,0.0033935420215129852
instance_0103.cnf,True,36.0,1.0,0.0019808749202638865
instance_0104.cnf,True,35.0,1.0,0.0017504158895462751
instance_0105.cnf,True,37.0,1.0,0.0019499999471008778
instance_0106.cnf,True,196.0,1.0,0.008626125054433942
instance_0107.cnf,True,38.0,1.0,0.001981667010113597
instance_0108.cnf,True,62.0,1.0,0.002957666991278529
instance_0109.cnf,True,26.0,1.0,0.0015402499120682478
instance_0110.cnf,True,43.0,1.0,0.0021982919424772263
instance_0111.cnf,True,76.0,1.0,0.0036308339331299067
instance_0112.cnf,True,58.0,1.0,0.0028823751490563154
instance_0113.cnf,True,57.0,1.0,0.002728833118453622
instance_0114.cnf,True,77.0,1.0,0.003492250107228756
instance_0115.cnf,True,37.0,1.0,0.0019866670481860638
instance_0116.cnf,True,44.0,1.0,0.00217720796354115
instance_0117.cnf,True,58.0,1.0,0.002809833036735654
instance_0118.cnf,True,157.0,1.0,0.006907083792611957
instance_0119.cnf,True,29.0,1.0,0.0016522910445928574
instance_0120.cnf,True,44.0,1.0,0.002168624894693494
instance_0121.cnf,True,72.0,1.0,0.0034511659760028124
instance_0122.cnf,True,63.0,1.0,0.003040042007341981
instance_0123.cnf,True,46.0,1.0,0.002305875066667795
instance_0124.cnf,True,33.0,1.0,0.0018022498115897179
instance_0125.cnf,True,23.0,1.0,0.0013536668848246336
instance_0126.cnf,True,38.0,1.0,0.002035832963883877
instance_0127.cnf,True,36.0,1.0,0.00184954097494483
instance_0128.cnf,True,26.0,1.0,0.0014502499252557755
