instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,40.0,1.0,0.003122166031971574
instance_0001.cnf,True,29.0,1.0,0.0021035410463809967
instance_0002.cnf,True,64.0,1.0,0.004136791918426752
instance_0003.cnf,True,51.0,1.0,0.0032786251977086067
instance_0004.cnf,True,32.0,1.0,0.0022172080352902412
instance_0005.cnf,True,39.0,1.0,0.002618334023281932
instance_0006.cnf,True,34.0,1.0,0.00234250002540648
instance_0007.cnf,True,64.0,1.0,0.00402541714720428
instance_0008.cnf,True,24.0,1.0,0.0018000421114265919
instance_0009.cnf,True,32.0,1.0,0.002086249878630042
instance_0010.cnf,True,32.0,1.0,0.0022760829888284206
instance_0011.cnf,True,39.0,1.0,0.002600541803985834
instance_0012.cnf,True,25.0,1.0,0.001829707995057106
instance_0013.cnf,True,32.0,1.0,0.0022270409390330315
instance_0014.cnf,True,31.0,1.0,0.0022003341000527143
instance_0015.cnf,True,47.0,1.0,0.0030359160155057907
instance_0016.cnf,True,22.0,1.0,0.0016595418564975262
instance_0017.cnf,True,39.0,1.0,0.0026190001517534256
instance_0018.cnf,True,27.0,1.0,0.0019363751634955406
instance_0019.cnf,True,32.0,1.0,0.0021235838066786528
instance_0020.cnf,True,38.0,1.0,0.002524874871596694
instance_0021.cnf,True,19.0,1.0,0.0014935838989913464
instance_0022.cnf,True,40.0,1.0,0.0026387078687548637
instance_0023.cnf,True,39.0,1.0,0.0025890839751809835
instance_0024.cnf,True,34.0,1.0,0.0021470000501722097
instance_0025.cnf,True,40.0,1.0,0.002615832956507802
instance_0026.cnf,True,56.0,1.0,0.0036908751353621483
instance_0027.cnf,True,59.0,1.0,0.0036881249397993088
instance_0028.cnf,True,38.0,1.0,0.002553874859586358
instance_0029.cnf,True,61.0,1.0,0.0038181249983608723
instance_0030.cnf,True,44.0,1.0,0.0028797918930649757
instance_0031.cnf,True,31.0,1.0,0.0021951249800622463
instance_0032.cnf,True,31.0,1.0,0.0021533749531954527
instance_0033.cnf,True,32.0,1.0,0.002180499956011772
instance_0034.cnf,True,26.0,1.0,0.001847082981839776
instance_0035.cnf,True,59.0,1.0,0.003748374991118908
instance_0036.cnf,True,33.0,1.0,0.002290917094796896
instance_0037.cnf,True,27.0,1.0,0.001995875034481287
instance_0038.cnf,True,37.0,1.0,0.0025654169730842113
instance_0039.cnf,True,36.0,1.0,0.0023256249260157347
instance_0040.cnf,True,23.0,1.0,0.001810499932616949
instance_0041.cnf,True,25.0,1.0,0.001839958131313324
instance_0042.cnf,True,31.0,1.0,0.00209966697730124
instance_0043.cnf,True,25.0,1.0,0.0018780829850584269
instance_0044.cnf,True,37.0,1.0,0.0025694158393889666
instance_0045.cnf,True,30.0,1.0,0.002222042065113783
instance_0046.cnf,True,40.0,1.0,0.002636207966133952
instance_0047.cnf,True,35.0,1.0,0.0023139170370996
instance_0048.cnf,True,52.0,1.0,0.003306957893073559
instance_0049.cnf,True,65.0,1.0,0.004096416058018804
instance_0050.cnf,True,32.0,1.0,0.0021831251215189695
instance_0051.cnf,True,39.0,1.0,0.002554540988057852
instance_0052.cnf,True,44.0,1.0,0.0029182909056544304
instance_0053.cnf,True,41.0,1.0,0.0026015411131083965
instance_0054.cnf,True,72.0,1.0,0.0044836250599473715
instance_0055.cnf,True,37.0,1.0,0.00252662505954504
instance_0056.cnf,True,42.0,1.0,0.0027883751317858696
instance_0057.cnf,True,35.0,1.0,0.0023546249140053988
