instance,solved,n_flips,n_tries,time_s
instance_0000.cnf,True,120.0,1.0,0.002224625088274479
instance_0001.cnf,True,29.0,1.0,0.0008460830431431532
instance_0002.cnf,True,148.0,1.0,0.0025240001268684864
instance_0003.cnf,True,32.0,1.0,0.0009466670453548431
instance_0004.cnf,True,103.0,2.0,0.10125629208050668
instance_0005.cnf,True,135.0,1.0,0.0022360000293701887
instance_0006.cnf,True,43.0,1.0,0.0010472079738974571
instance_0007.cnf,True,112.0,1.0,0.0019615418277680874
instance_0008.cnf,True,51.0,1.0,0.0011857079807668924
instance_0009.cnf,True,50.0,1.0,0.0010602499824017286
instance_0010.cnf,True,138.0,1.0,0.0023761671036481857
instance_0011.cnf,True,37.0,1.0,0.0010204999707639217
instance_0012.cnf,True,45.0,1.0,0.0010863328352570534
instance_0013.cnf,True,138.0,2.0,0.10381041700020432
instance_0014.cnf,True,47.0,1.0,0.0011476250365376472
instance_0015.cnf,True,48.0,1.0,0.0011556248646229506
instance_0016.cnf,True,52.0,1.0,0.0011842078529298306
instance_0017.cnf,True,76.0,1.0,0.0015178341418504715
instance_0018.cnf,True,35.0,1.0,0.0009755420032888651
instance_0019.cnf,True,27.0,1.0,0.0008075828664004803
instance_0020.cnf,True,77.0,1.0,0.001580375013872981
instance_0021.cnf,True,30.0,1.0,0.0009357919916510582
instance_0022.cnf,True,76.0,1.0,0.0015206250827759504
instance_0023.cnf,True,71.0,1.0,0.0014291249681264162
instance_0024.cnf,True,29.0,1.0,0.0008098329417407513
instance_0025.cnf,True,37.0,1.0,0.0009883330203592777
instance_0026.cnf,True,57.0,1.0,0.0013906669337302446
instance_0027.cnf,True,37.0,1.0,0.0009832088835537434
instance_0028.cnf,True,42.0,1.0,0.001116208964958787
instance_0029.cnf,True,46.0,1.0,0.0011217498686164618
instance_0030.cnf,True,67.0,1.0,0.0014854581095278263
instance_0031.cnf,True,59.0,1.0,0.0013067079707980156
instance_0032.cnf,True,41.0,1.0,0.0010343329049646854
instance_0033.cnf,True,92.0,1.0,0.0016682499554008245
instance_0034.cnf,True,51.0,1.0,0.001135790953412652
instance_0035.cnf,True,39.0,1.0,0.0010454580187797546
instance_0036.cnf,True,35.0,1.0,0.0009567080996930599
instance_0037.cnf,True,35.0,1.0,0.000976791139692068
instance_0038.cnf,True,112.0,1.0,0.0020565830636769533
instance_0039.cnf,True,47.0,1.0,0.0010550420265644789
instance_0040.cnf,True,124.0,1.0,0.002116749994456768
instance_0041.cnf,True,42.0,1.0,0.0010451250709593296
instance_0042.cnf,True,53.0,1.0,0.001132874982431531
instance_0043.cnf,True,61.0,1.0,0.0013130840379744768
instance_0044.cnf,True,79.0,1.0,0.0016515001188963652
instance_0045.cnf,True,289.0,1.0,0.004508582875132561
instance_0046.cnf,True,157.0,1.0,0.002602499909698963
instance_0047.cnf,True,44.0,1.0,0.0010806249920278788
instance_0048.cnf,True,88.0,1.0,0.0015949169173836708
instance_0049.cnf,True,43.0,1.0,0.0011671250686049461
instance_0050.cnf,True,40.0,1.0,0.00103620789013803
instance_0051.cnf,True,70.0,1.0,0.0014109578914940357
instance_0052.cnf,True,68.0,1.0,0.0014329161494970322
instance_0053.cnf,True,71.0,1.0,0.0014464999549090862
instance_0054.cnf,True,52.0,1.0,0.00122487498447299
instance_0055.cnf,True,51.0,2.0,0.10261658299714327
